task,algorithm,seed,num_samples,cost,wall_time_s,status,error
walker,mppi,1,64,2.5865085124969482,3.1770236492156982,ok,
walker,mppi,2,64,4.030649185180664,3.1984312534332275,ok,
walker,mppi,3,64,7.51567268371582,3.209259510040283,ok,
walker,mppi,4,64,1.8222535848617554,3.187471628189087,ok,
walker,mppi,5,64,2.4299755096435547,3.1939189434051514,ok,
walker,mppi,6,64,3.02982497215271,3.192209482192993,ok,
walker,mppi,7,64,2.587063789367676,3.208723783493042,ok,
walker,mppi,8,64,2.714691638946533,3.195911169052124,ok,
walker,mppi,9,64,2.5549914836883545,3.1849448680877686,ok,
walker,cem,0,64,13.882403373718262,11.663246154785156,ok,
walker,cem,1,64,9.280714988708496,3.346210241317749,ok,
walker,cem,2,64,6.654543399810791,3.206526756286621,ok,
walker,cem,3,64,12.399317741394043,3.212282657623291,ok,
walker,cem,4,64,6.471497058868408,3.213777780532837,ok,
walker,cem,5,64,6.230321407318115,3.2048861980438232,ok,
walker,cem,6,64,4.3168134689331055,3.20971417427063,ok,
walker,cem,7,64,9.166568756103516,3.2387638092041016,ok,
walker,cem,8,64,5.3054022789001465,3.221160650253296,ok,
walker,cem,9,64,4.304568767547607,3.368734121322632,ok,
walker,dial,0,64,13.07151985168457,11.509297132492065,ok,
walker,dial,1,64,17.410259246826172,3.184276819229126,ok,
walker,dial,2,64,4.605994701385498,3.196997880935669,ok,
walker,dial,3,64,9.253767967224121,3.2131142616271973,ok,
walker,dial,4,64,22.191009521484375,3.1951746940612793,ok,
walker,dial,5,64,5.025032043457031,3.3601603507995605,ok,
walker,dial,6,64,8.746377944946289,3.1920292377471924,ok,
walker,dial,7,64,3.8413455486297607,3.2104721069335938,ok,
walker,dial,8,64,3.2402944564819336,3.189152240753174,ok,
walker,dial,9,64,4.938701629638672,3.2244155406951904,ok,
walker,cmaes,0,64,11.407888412475586,15.1131112575531,ok,
walker,cmaes,1,64,2.183751106262207,6.304155588150024,ok,
walker,cmaes,2,64,3.2795908451080322,6.25175929069519,ok,
walker,cmaes,3,64,10.3009614944458,6.170970439910889,ok,
walker,cmaes,4,64,2.115311622619629,6.404404401779175,ok,
walker,cmaes,5,64,3.8108906745910645,6.229634761810303,ok,
walker,cmaes,6,64,2.389772891998291,6.402106285095215,ok,
walker,cmaes,7,64,8.694801330566406,6.1845622062683105,ok,
walker,cmaes,8,64,2.059771776199341,6.33165979385376,ok,
walker,cmaes,9,64,6.815336227416992,6.379340648651123,ok,
walker,mppi_cma,0,64,6.841791152954102,11.836331605911255,ok,
walker,mppi_cma,1,64,27.606868743896484,3.2273051738739014,ok,
walker,mppi_cma,2,64,6.771615982055664,3.244325876235962,ok,
walker,mppi_cma,3,64,9.941225051879883,3.2427194118499756,ok,
walker,mppi_cma,4,64,12.585697174072266,3.23626971244812,ok,
walker,mppi_cma,5,64,14.971442222595215,3.419095993041992,ok,
walker,mppi_cma,6,64,5.542459964752197,3.27618408203125,ok,
walker,mppi_cma,7,64,7.73732328414917,3.2709593772888184,ok,
walker,mppi_cma,8,64,27.2720890045166,3.275355100631714,ok,
walker,mppi_cma,9,64,10.355851173400879,3.4392058849334717,ok,
walker,er_cma,0,64,2.52238130569458,12.173961877822876,ok,
walker,er_cma,1,64,2.874002456665039,3.404449224472046,ok,
walker,er_cma,2,64,3.0337157249450684,3.2867469787597656,ok,
walker,er_cma,3,64,2.8821280002593994,3.2369918823242188,ok,
walker,er_cma,4,64,5.691593647003174,3.2297513484954834,ok,
walker,er_cma,5,64,1.8735407590866089,3.2460103034973145,ok,
walker,er_cma,6,64,1.9414855241775513,3.216146945953369,ok,
walker,er_cma,7,64,1.9901190996170044,3.220930337905884,ok,
walker,er_cma,8,64,1.667258858680725,3.218170166015625,ok,
walker,er_cma,9,64,2.221900701522827,3.22495174407959,ok,
cart_pole,ps,0,64,2.5708673000335693,6.654880523681641,ok,
cart_pole,ps,1,64,5.304702281951904,6.665783643722534,ok,
cart_pole,ps,2,64,3.400642156600952,6.702017545700073,ok,
cart_pole,ps,3,64,0.45241567492485046,6.736259937286377,ok,
cart_pole,ps,4,64,3.06826114654541,6.619150161743164,ok,
cart_pole,ps,5,64,2.57234787940979,6.602858781814575,ok,
cart_pole,ps,6,64,1.446502923965454,6.664890289306641,ok,
cart_pole,ps,7,64,5.142615795135498,6.651909589767456,ok,
cart_pole,ps,8,64,6.891658782958984,6.638526439666748,ok,
cart_pole,ps,9,64,2.6523277759552,6.621373414993286,ok,
cart_pole,mppi,0,64,3.362574338912964,6.880370855331421,ok,
cart_pole,mppi,1,64,5.185765266418457,6.821800231933594,ok,
cart_pole,mppi,2,64,3.787674903869629,6.788774251937866,ok,
cart_pole,mppi,3,64,0.18060486018657684,6.761907577514648,ok,
cart_pole,mppi,4,64,2.8064396381378174,6.770869493484497,ok,
cart_pole,mppi,5,64,2.7653799057006836,6.794766426086426,ok,
cart_pole,mppi,6,64,1.7041478157043457,6.896203517913818,ok,
cart_pole,mppi,7,64,5.66631555557251,6.846759080886841,ok,
cart_pole,mppi,8,64,7.165359973907471,6.834251642227173,ok,
cart_pole,mppi,9,64,3.2424817085266113,6.803502559661865,ok,
cart_pole,cem,0,64,3.493670701980591,6.8593809604644775,ok,
cart_pole,cem,1,64,2.9035050868988037,6.925040006637573,ok,
cart_pole,cem,2,64,6.763595104217529,7.082153081893921,ok,
cart_pole,cem,3,64,0.6640380620956421,6.876033544540405,ok,
cart_pole,cem,4,64,2.958696126937866,6.816587924957275,ok,
cart_pole,cem,5,64,2.810605525970459,6.944242238998413,ok,
cart_pole,cem,6,64,3.247065544128418,6.86961817741394,ok,
cart_pole,cem,7,64,7.298515796661377,7.173345327377319,ok,
cart_pole,cem,8,64,7.266329765319824,6.914205312728882,ok,
cart_pole,cem,9,64,2.6628050804138184,6.9076995849609375,ok,
cart_pole,dial,0,64,2.6364643573760986,6.895087480545044,ok,
cart_pole,dial,1,64,2.793358325958252,6.904953241348267,ok,
cart_pole,dial,2,64,3.617997646331787,6.93136739730835,ok,
cart_pole,dial,3,64,0.3703806400299072,7.030824184417725,ok,
cart_pole,dial,4,64,2.7664549350738525,6.850770950317383,ok,
cart_pole,dial,5,64,2.655172109603882,6.824877977371216,ok,
cart_pole,dial,6,64,2.6699557304382324,6.850768327713013,ok,
cart_pole,dial,7,64,5.160075664520264,6.875893831253052,ok,
cart_pole,dial,8,64,6.99677848815918,6.839666843414307,ok,
cart_pole,dial,9,64,2.6236884593963623,6.8274102210998535,ok,
cart_pole,cmaes,0,64,10.269341468811035,9.151405811309814,ok,
cart_pole,cmaes,1,64,5.6481451988220215,9.165791988372803,ok,
cart_pole,cmaes,2,64,12.698125839233398,9.097561597824097,ok,
cart_pole,cmaes,3,64,8.590330123901367,9.107873916625977,ok,
cart_pole,cmaes,4,64,7.083959579467773,9.250163793563843,ok,
cart_pole,cmaes,5,64,7.8184404373168945,9.15348768234253,ok,
cart_pole,cmaes,6,64,9.438218116760254,9.130803346633911,ok,
cart_pole,cmaes,7,64,13.69279670715332,9.098443746566772,ok,
cart_pole,cmaes,8,64,13.294960975646973,9.107799530029297,ok,
cart_pole,cmaes,9,64,9.429073333740234,9.282294750213623,ok,
cart_pole,mppi_cma,0,64,2.5740232467651367,6.955960750579834,ok,
cart_pole,mppi_cma,1,64,5.175997257232666,6.866173028945923,ok,
cart_pole,mppi_cma,2,64,3.2341156005859375,6.889366388320923,ok,
cart_pole,mppi_cma,3,64,0.09906920790672302,6.937178134918213,ok,
cart_pole,mppi_cma,4,64,2.5282387733459473,6.947514057159424,ok,
cart_pole,mppi_cma,5,64,2.5414786338806152,7.017718315124512,ok,
cart_pole,mppi_cma,6,64,1.3550803661346436,6.968760967254639,ok,
cart_pole,mppi_cma,7,64,5.2606401443481445,7.099027872085571,ok,
cart_pole,mppi_cma,8,64,6.910074234008789,6.975838899612427,ok,
cart_pole,mppi_cma,9,64,2.589355945587158,6.906423807144165,ok,
cart_pole,er_cma,0,64,2.605018138885498,6.911796569824219,ok,
cart_pole,er_cma,1,64,5.113452911376953,6.839948654174805,ok,
cart_pole,er_cma,2,64,3.20538067817688,6.899752855300903,ok,
cart_pole,er_cma,3,64,0.15970008075237274,6.948987722396851,ok,
cart_pole,er_cma,4,64,2.5993316173553467,7.000970840454102,ok,
cart_pole,er_cma,5,64,2.4587881565093994,6.948094367980957,ok,
cart_pole,er_cma,6,64,1.6949973106384277,6.916666269302368,ok,
cart_pole,er_cma,7,64,5.204555511474609,7.099863290786743,ok,
cart_pole,er_cma,8,64,6.885241985321045,6.913491725921631,ok,
cart_pole,er_cma,9,64,2.569112777709961,6.909382104873657,ok,
particle,ps,0,64,0.2644478678703308,0.9488544464111328,ok,
particle,ps,1,64,0.046434056013822556,0.9316716194152832,ok,
particle,ps,2,64,0.19598406553268433,1.0954053401947021,ok,
particle,ps,3,64,0.10341545194387436,0.9334571361541748,ok,
particle,ps,4,64,0.15222877264022827,0.9262592792510986,ok,
particle,ps,5,64,0.16354981064796448,1.0836846828460693,ok,
particle,ps,6,64,0.052781954407691956,0.939838171005249,ok,
particle,ps,7,64,0.1906956136226654,0.9270429611206055,ok,
particle,ps,8,64,0.40083372592926025,1.1473939418792725,ok,
particle,ps,9,64,0.050515588372945786,0.9275369644165039,ok,
particle,mppi,0,64,0.4008657932281494,0.9267845153808594,ok,
particle,mppi,1,64,0.18183819949626923,1.0842854976654053,ok,
particle,mppi,2,64,0.2653025686740875,0.9349205493927002,ok,
particle,mppi,3,64,0.13107331097126007,0.9240474700927734,ok,
particle,mppi,4,64,0.2959004044532776,0.9349853992462158,ok,
particle,mppi,5,64,0.25218161940574646,0.9393060207366943,ok,
particle,mppi,6,64,0.18915779888629913,0.9313766956329346,ok,
particle,mppi,7,64,0.3173485994338989,1.0794878005981445,ok,
particle,mppi,8,64,0.6048513650894165,0.9347822666168213,ok,
particle,mppi,9,64,0.13963167369365692,0.9365382194519043,ok,
particle,cem,0,64,0.2868686020374298,0.9475324153900146,ok,
particle,cem,1,64,0.03085019439458847,0.9492521286010742,ok,
particle,cem,2,64,0.178434357047081,0.9475157260894775,ok,
particle,cem,3,64,0.09844384342432022,0.9432640075683594,ok,
particle,cem,4,64,0.1310354620218277,0.9383683204650879,ok,
particle,cem,5,64,0.13225328922271729,0.9465432167053223,ok,
particle,cem,6,64,0.0357409305870533,0.9510707855224609,ok,
particle,cem,7,64,0.1866850107908249,0.9499626159667969,ok,
particle,cem,8,64,0.421501100063324,0.9503998756408691,ok,
particle,cem,9,64,0.03326474130153656,0.9553225040435791,ok,
particle,dial,0,64,0.5257524847984314,0.9491591453552246,ok,
particle,dial,1,64,0.13556483387947083,0.9524900913238525,ok,
particle,dial,2,64,0.38889390230178833,0.9352684020996094,ok,
particle,dial,3,64,0.1795947551727295,0.9421224594116211,ok,
particle,dial,4,64,0.30234357714653015,1.0993309020996094,ok,
particle,dial,5,64,0.28670209646224976,0.9464037418365479,ok,
particle,dial,6,64,0.16036424040794373,0.9232845306396484,ok,
particle,dial,7,64,0.39664334058761597,0.9362330436706543,ok,
particle,dial,8,64,0.9431508779525757,0.9397928714752197,ok,
particle,dial,9,64,0.15730313956737518,0.9359695911407471,ok,
particle,cmaes,0,64,0.2546188533306122,2.636828660964966,ok,
particle,cmaes,1,64,0.027080833911895752,2.6309592723846436,ok,
particle,cmaes,2,64,0.17595243453979492,2.794729709625244,ok,
particle,cmaes,3,64,0.08626671880483627,2.6800127029418945,ok,
particle,cmaes,4,64,0.11920936405658722,2.6673529148101807,ok,
particle,cmaes,5,64,0.1296258419752121,2.7670555114746094,ok,
particle,cmaes,6,64,0.03446654602885246,2.7377560138702393,ok,
particle,cmaes,7,64,0.17253577709197998,2.909642457962036,ok,
particle,cmaes,8,64,0.39723077416419983,2.79297137260437,ok,
particle,cmaes,9,64,0.026473641395568848,2.8203349113464355,ok,
particle,mppi_cma,0,64,0.41317012906074524,4.51219367980957,ok,
particle,mppi_cma,1,64,0.18005433678627014,0.9865391254425049,ok,
particle,mppi_cma,2,64,0.26441118121147156,0.9795916080474854,ok,
particle,mppi_cma,3,64,0.12882260978221893,0.9679470062255859,ok,
particle,mppi_cma,4,64,0.30546310544013977,0.9678184986114502,ok,
particle,mppi_cma,5,64,0.25893494486808777,0.9731380939483643,ok,
particle,mppi_cma,6,64,0.2039007544517517,0.9684703350067139,ok,
particle,mppi_cma,7,64,0.3268468677997589,0.9777467250823975,ok,
particle,mppi_cma,8,64,0.6202986240386963,0.9759559631347656,ok,
particle,mppi_cma,9,64,0.1365184634923935,0.9670946598052979,ok,
particle,er_cma,0,64,0.357601523399353,0.9906895160675049,ok,
particle,er_cma,1,64,0.05945997312664986,0.98893141746521,ok,
particle,er_cma,2,64,0.23697474598884583,0.9980258941650391,ok,
particle,er_cma,3,64,0.12238164991140366,0.9859466552734375,ok,
particle,er_cma,4,64,0.17892086505889893,0.9918110370635986,ok,
particle,er_cma,5,64,0.1854485422372818,0.9849357604980469,ok,
particle,er_cma,6,64,0.07361515611410141,0.976449728012085,ok,
particle,er_cma,7,64,0.23940861225128174,0.9927253723144531,ok,
particle,er_cma,8,64,0.568034827709198,0.9809982776641846,ok,
particle,er_cma,9,64,0.058679550886154175,0.9923536777496338,ok,
double_cart_pole,ps,0,64,7.516334056854248,8.139081478118896,ok,
double_cart_pole,ps,1,64,21.513010025024414,8.18278193473816,ok,
double_cart_pole,ps,2,64,34.622920989990234,8.23186993598938,ok,
double_cart_pole,ps,3,64,16.751953125,8.213778257369995,ok,
double_cart_pole,ps,4,64,13.099893569946289,8.35823655128479,ok,
double_cart_pole,ps,5,64,18.615095138549805,8.238431215286255,ok,
double_cart_pole,ps,6,64,25.51311683654785,8.269625663757324,ok,
double_cart_pole,ps,7,64,30.07857894897461,8.263895273208618,ok,
double_cart_pole,ps,8,64,22.23734474182129,8.175656795501709,ok,
double_cart_pole,ps,9,64,29.71533966064453,8.162137985229492,ok,
double_cart_pole,mppi,0,64,22.275114059448242,8.3218994140625,ok,
double_cart_pole,mppi,1,64,25.879913330078125,8.536784410476685,ok,
double_cart_pole,mppi,2,64,25.64415740966797,8.601466178894043,ok,
double_cart_pole,mppi,3,64,22.499305725097656,8.411911249160767,ok,
double_cart_pole,mppi,4,64,32.25730895996094,8.499666452407837,ok,
double_cart_pole,mppi,5,64,28.601415634155273,8.490539312362671,ok,
double_cart_pole,mppi,6,64,27.586057662963867,8.489176988601685,ok,
double_cart_pole,mppi,7,64,30.970205307006836,8.363234281539917,ok,
double_cart_pole,mppi,8,64,21.0363712310791,8.420544385910034,ok,
double_cart_pole,mppi,9,64,32.965816497802734,8.411667108535767,ok,
double_cart_pole,cem,0,64,35.7205924987793,8.455920219421387,ok,
double_cart_pole,cem,1,64,39.569637298583984,8.473974704742432,ok,
double_cart_pole,cem,2,64,31.598526000976562,8.329869508743286,ok,
double_cart_pole,cem,3,64,17.323678970336914,8.403656244277954,ok,
double_cart_pole,cem,4,64,34.310428619384766,8.778385162353516,ok,
double_cart_pole,cem,5,64,34.5224494934082,8.463344812393188,ok,
double_cart_pole,cem,6,64,17.637901306152344,8.378835678100586,ok,
double_cart_pole,cem,7,64,50.1096076965332,8.376165390014648,ok,
double_cart_pole,cem,8,64,35.112091064453125,8.429651737213135,ok,
double_cart_pole,cem,9,64,32.59669494628906,8.371500015258789,ok,
double_cart_pole,dial,0,64,14.432564735412598,8.591301918029785,ok,
double_cart_pole,dial,1,64,21.740270614624023,8.468919515609741,ok,
double_cart_pole,dial,2,64,20.857542037963867,8.414319276809692,ok,
double_cart_pole,dial,3,64,14.95336627960205,8.496718406677246,ok,
double_cart_pole,dial,4,64,8.170735359191895,8.295414924621582,ok,
double_cart_pole,dial,5,64,23.151418685913086,8.359208106994629,ok,
double_cart_pole,dial,6,64,20.34929084777832,8.371419191360474,ok,
double_cart_pole,dial,7,64,34.02311706542969,8.361167669296265,ok,
double_cart_pole,dial,8,64,23.77515411376953,8.432196617126465,ok,
double_cart_pole,dial,9,64,26.65593147277832,8.387162923812866,ok,
double_cart_pole,cmaes,0,64,37.63197708129883,11.075877904891968,ok,
double_cart_pole,cmaes,1,64,55.78764724731445,11.26592493057251,ok,
double_cart_pole,cmaes,2,64,70.40278625488281,11.367539405822754,ok,
double_cart_pole,cmaes,3,64,44.57889938354492,11.105942487716675,ok,
double_cart_pole,cmaes,4,64,42.104427337646484,11.351599216461182,ok,
double_cart_pole,cmaes,5,64,48.05107116699219,11.38890027999878,ok,
double_cart_pole,cmaes,6,64,29.449508666992188,11.193201541900635,ok,
double_cart_pole,cmaes,7,64,47.907955169677734,11.51397156715393,ok,
double_cart_pole,cmaes,8,64,59.91931915283203,11.098893165588379,ok,
double_cart_pole,cmaes,9,64,47.97301483154297,10.963313102722168,ok,
double_cart_pole,mppi_cma,0,64,29.80162239074707,8.394922971725464,ok,
double_cart_pole,mppi_cma,1,64,38.81253433227539,8.402189016342163,ok,
double_cart_pole,mppi_cma,2,64,29.90077018737793,8.68116021156311,ok,
double_cart_pole,mppi_cma,3,64,16.41061782836914,8.326979398727417,ok,
double_cart_pole,mppi_cma,4,64,32.94178771972656,8.581114530563354,ok,
double_cart_pole,mppi_cma,5,64,42.38417053222656,8.532469272613525,ok,
double_cart_pole,mppi_cma,6,64,15.83808422088623,8.845348596572876,ok,
double_cart_pole,mppi_cma,7,64,34.13611602783203,8.580096960067749,ok,
double_cart_pole,mppi_cma,8,64,17.513629913330078,8.589094638824463,ok,
double_cart_pole,mppi_cma,9,64,36.68307113647461,8.548478841781616,ok,
double_cart_pole,er_cma,0,64,20.184486389160156,8.637619733810425,ok,
double_cart_pole,er_cma,1,64,44.60902404785156,8.45774221420288,ok,
double_cart_pole,er_cma,2,64,22.734405517578125,8.505029439926147,ok,
double_cart_pole,er_cma,3,64,15.721758842468262,8.513248443603516,ok,
double_cart_pole,er_cma,4,64,26.614837646484375,8.708017587661743,ok,
double_cart_pole,er_cma,5,64,29.098848342895508,8.480778694152832,ok,
double_cart_pole,er_cma,6,64,14.54501724243164,8.452065467834473,ok,
double_cart_pole,er_cma,7,64,29.455617904663086,8.672420740127563,ok,
double_cart_pole,er_cma,8,64,24.918254852294922,8.488408327102661,ok,
double_cart_pole,er_cma,9,64,43.4876708984375,8.478653192520142,ok,
pusht,ps,0,64,3.5963730812072754,9.836504459381104,ok,
pusht,ps,1,64,0.9816341400146484,3.210669994354248,ok,
pusht,ps,2,64,0.24983365833759308,3.1949944496154785,ok,
pusht,ps,3,64,6.809609413146973,3.1940858364105225,ok,
pusht,ps,4,64,0.06437155604362488,3.1898903846740723,ok,
pusht,ps,5,64,0.6984550952911377,3.198967933654785,ok,
pusht,ps,6,64,1.2810313701629639,3.2105493545532227,ok,
pusht,ps,7,64,2.295107126235962,3.2127909660339355,ok,
pusht,ps,8,64,2.957179069519043,3.1902010440826416,ok,
pusht,ps,9,64,0.10733983665704727,3.2005889415740967,ok,
pusht,mppi,0,64,18.84303855895996,9.74706482887268,ok,
pusht,mppi,1,64,6.670536518096924,3.275097608566284,ok,
pusht,mppi,2,64,0.3692735433578491,3.279442071914673,ok,
pusht,mppi,3,64,38.83647918701172,3.2188351154327393,ok,
pusht,mppi,4,64,0.18897704780101776,3.2210428714752197,ok,
pusht,mppi,5,64,4.059865474700928,3.2034451961517334,ok,
pusht,mppi,6,64,6.856534481048584,3.2007007598876953,ok,
pusht,mppi,7,64,8.50908088684082,3.2142910957336426,ok,
pusht,mppi,8,64,5.5388078689575195,3.2088611125946045,ok,
pusht,mppi,9,64,0.4371286928653717,3.1973960399627686,ok,
pusht,cem,0,64,4.339226722717285,9.914536714553833,ok,
pusht,cem,1,64,1.0187373161315918,3.2331783771514893,ok,
pusht,cem,2,64,0.27769342064857483,3.2132673263549805,ok,
pusht,cem,3,64,9.549989700317383,3.231661319732666,ok,
pusht,cem,4,64,0.11220135539770126,3.2264397144317627,ok,
pusht,cem,5,64,0.7376302480697632,3.2181687355041504,ok,
pusht,cem,6,64,1.2029634714126587,3.242713689804077,ok,
pusht,cem,7,64,3.4945225715637207,3.218210220336914,ok,
pusht,cem,8,64,3.717719316482544,3.215684652328491,ok,
pusht,cem,9,64,0.14688290655612946,3.2354307174682617,ok,
pusht,dial,0,64,18.841768264770508,9.805978536605835,ok,
pusht,dial,1,64,6.665916919708252,3.2219276428222656,ok,
pusht,dial,2,64,3.0066075325012207,3.2162299156188965,ok,
pusht,dial,3,64,38.83267593383789,3.215237855911255,ok,
pusht,dial,4,64,0.189493328332901,3.227480173110962,ok,
pusht,dial,5,64,4.322089195251465,3.217477798461914,ok,
pusht,dial,6,64,6.856655597686768,3.2418742179870605,ok,
pusht,dial,7,64,10.81684398651123,3.233431577682495,ok,
pusht,dial,8,64,6.053262233734131,3.237250328063965,ok,
pusht,dial,9,64,0.4475301504135132,3.214937448501587,ok,
pusht,cmaes,0,64,5.637209415435791,13.401983737945557,ok,
pusht,cmaes,1,64,1.000808596611023,6.216994285583496,ok,
pusht,cmaes,2,64,0.3037970960140228,6.235284090042114,ok,
pusht,cmaes,3,64,9.124612808227539,6.286134958267212,ok,
pusht,cmaes,4,64,0.06715604662895203,5.910745859146118,ok,
pusht,cmaes,5,64,0.6881424784660339,5.897216796875,ok,
pusht,cmaes,6,64,1.3938270807266235,6.24976658821106,ok,
pusht,cmaes,7,64,2.452234983444214,6.257726192474365,ok,
pusht,cmaes,8,64,3.5456831455230713,5.967139720916748,ok,
pusht,cmaes,9,64,0.0928191989660263,6.534588098526001,ok,
pusht,mppi_cma,0,64,18.844890594482422,10.579655170440674,ok,
pusht,mppi_cma,1,64,6.6724348068237305,3.355384349822998,ok,
pusht,mppi_cma,2,64,0.4180416762828827,3.3360865116119385,ok,
pusht,mppi_cma,3,64,38.83739471435547,3.3363239765167236,ok,
pusht,mppi_cma,4,64,0.18032288551330566,3.3284261226654053,ok,
pusht,mppi_cma,5,64,4.162338733673096,3.318535804748535,ok,
pusht,mppi_cma,6,64,6.8562235832214355,3.690605878829956,ok,
pusht,mppi_cma,7,64,8.6172513961792,3.3203372955322266,ok,
pusht,mppi_cma,8,64,4.885339736938477,3.322054147720337,ok,
pusht,mppi_cma,9,64,0.3517151176929474,3.6941123008728027,ok,
pusht,er_cma,0,64,15.395330429077148,10.296247005462646,ok,
