task,algorithm,seed,num_samples,cost,wall_time_s,status,error
pendulum,dial,9,256,7.9841084480285645,0.6880316734313965,ok,
pendulum,mppi_cma,0,256,8.332352638244629,0.7138431072235107,ok,
pendulum,mppi_cma,1,256,8.534188270568848,0.7011654376983643,ok,
pendulum,mppi_cma,2,256,8.931388854980469,0.7103619575500488,ok,
pendulum,mppi_cma,3,256,7.491754055023193,0.6990892887115479,ok,
pendulum,mppi_cma,4,256,8.141682624816895,0.7079598903656006,ok,
pendulum,mppi_cma,5,256,8.537320137023926,0.7151947021484375,ok,
pendulum,mppi_cma,6,256,9.580097198486328,0.7074093818664551,ok,
pendulum,mppi_cma,7,256,8.868108749389648,0.7955248355865479,ok,
pendulum,mppi_cma,8,256,8.396095275878906,0.7033398151397705,ok,
pendulum,mppi_cma,9,256,7.890915870666504,0.7087059020996094,ok,
pendulum,er_cma,0,256,8.1994047164917,0.7119889259338379,ok,
pendulum,er_cma,1,256,8.47431755065918,0.7057888507843018,ok,
pendulum,er_cma,2,256,8.820738792419434,0.7064089775085449,ok,
pendulum,er_cma,3,256,7.433625221252441,0.7081241607666016,ok,
pendulum,er_cma,4,256,8.061439514160156,0.7090461254119873,ok,
pendulum,er_cma,5,256,8.254322052001953,0.7075576782226562,ok,
pendulum,er_cma,6,256,9.270231246948242,0.7113947868347168,ok,
pendulum,er_cma,7,256,8.863934516906738,0.7115638256072998,ok,
pendulum,er_cma,8,256,8.261250495910645,0.7151267528533936,ok,
pendulum,er_cma,9,256,7.845729827880859,0.7156457901000977,ok,
cart_pole,ps,0,256,2.5194156169891357,6.779090881347656,ok,
cart_pole,ps,1,256,2.5925917625427246,6.808481454849243,ok,
cart_pole,ps,2,256,5.258730411529541,6.805602788925171,ok,
cart_pole,ps,3,256,0.10583432018756866,6.891963720321655,ok,
cart_pole,ps,4,256,2.534381151199341,6.831958532333374,ok,
cart_pole,ps,5,256,2.502641201019287,6.7968385219573975,ok,
cart_pole,ps,6,256,2.4195332527160645,6.798891305923462,ok,
cart_pole,ps,7,256,5.001825332641602,6.854826211929321,ok,
cart_pole,ps,8,256,6.739390850067139,6.88975191116333,ok,
cart_pole,ps,9,256,2.458784580230713,6.936060428619385,ok,
cart_pole,mppi,0,256,2.6191165447235107,6.934138298034668,ok,
cart_pole,mppi,1,256,2.6312108039855957,6.8368024826049805,ok,
cart_pole,mppi,2,256,5.1291985511779785,6.800110578536987,ok,
cart_pole,mppi,3,256,0.261547714471817,6.810959100723267,ok,
cart_pole,mppi,4,256,2.5450544357299805,6.925582647323608,ok,
cart_pole,mppi,5,256,2.568593740463257,6.882194519042969,ok,
cart_pole,mppi,6,256,2.403205156326294,6.897102355957031,ok,
cart_pole,mppi,7,256,4.916296005249023,6.8101325035095215,ok,
cart_pole,mppi,8,256,6.710428714752197,6.892326354980469,ok,
cart_pole,mppi,9,256,2.547290563583374,6.801137685775757,ok,
cart_pole,cem,0,256,12.098461151123047,6.8838043212890625,ok,
cart_pole,cem,1,256,13.165196418762207,6.910701036453247,ok,
cart_pole,cem,2,256,15.93814754486084,7.035918951034546,ok,
cart_pole,cem,3,256,10.5107421875,6.935837268829346,ok,
cart_pole,cem,4,256,13.737110137939453,6.931320905685425,ok,
cart_pole,cem,5,256,11.473910331726074,6.886342525482178,ok,
cart_pole,cem,6,256,11.374460220336914,6.88422966003418,ok,
cart_pole,cem,7,256,22.389633178710938,6.882872819900513,ok,
cart_pole,cem,8,256,20.001482009887695,6.871506690979004,ok,
cart_pole,cem,9,256,12.280245780944824,6.873006820678711,ok,
cart_pole,dial,0,256,2.4952971935272217,6.827651023864746,ok,
cart_pole,dial,1,256,2.6170308589935303,6.96862268447876,ok,
cart_pole,dial,2,256,3.3735954761505127,6.856899261474609,ok,
cart_pole,dial,3,256,0.21710684895515442,6.907767295837402,ok,
cart_pole,dial,4,256,2.53888201713562,6.880640029907227,ok,
cart_pole,dial,5,256,2.510162591934204,6.911846399307251,ok,
cart_pole,dial,6,256,1.1144084930419922,6.928824186325073,ok,
cart_pole,dial,7,256,6.8540873527526855,6.907516956329346,ok,
cart_pole,dial,8,256,6.74421501159668,6.857348680496216,ok,
cart_pole,dial,9,256,2.5241305828094482,6.886862516403198,ok,
cart_pole,mppi_cma,0,256,2.484651565551758,6.948347568511963,ok,
cart_pole,mppi_cma,1,256,2.560777425765991,6.9000630378723145,ok,
cart_pole,mppi_cma,2,256,3.4261910915374756,6.81672215461731,ok,
cart_pole,mppi_cma,3,256,0.13174307346343994,6.930493593215942,ok,
cart_pole,mppi_cma,4,256,2.4922876358032227,6.964992046356201,ok,
cart_pole,mppi_cma,5,256,2.4254026412963867,6.890790224075317,ok,
cart_pole,mppi_cma,6,256,2.3478262424468994,6.888902187347412,ok,
cart_pole,mppi_cma,7,256,4.923974514007568,6.926475286483765,ok,
cart_pole,mppi_cma,8,256,6.717840194702148,6.81756067276001,ok,
cart_pole,mppi_cma,9,256,2.427502393722534,6.846570253372192,ok,
cart_pole,er_cma,0,256,2.503434896469116,6.836418628692627,ok,
cart_pole,er_cma,1,256,2.569556951522827,6.8880836963653564,ok,
cart_pole,er_cma,2,256,3.5205183029174805,6.897011041641235,ok,
cart_pole,er_cma,3,256,0.09124252945184708,6.942925453186035,ok,
cart_pole,er_cma,4,256,2.5005035400390625,7.186343669891357,ok,
cart_pole,er_cma,5,256,2.431004285812378,7.018423557281494,ok,
cart_pole,er_cma,6,256,2.3416624069213867,7.023195743560791,ok,
cart_pole,er_cma,7,256,4.923360347747803,6.937295913696289,ok,
cart_pole,er_cma,8,256,6.774468898773193,6.925471544265747,ok,
cart_pole,er_cma,9,256,2.424154281616211,6.925188779830933,ok,
double_cart_pole,ps,0,256,6.786556243896484,8.618478775024414,ok,
double_cart_pole,ps,1,256,20.85892677307129,8.727437496185303,ok,
double_cart_pole,ps,2,256,29.428403854370117,8.56535792350769,ok,
double_cart_pole,ps,3,256,11.31947135925293,8.542755603790283,ok,
double_cart_pole,ps,4,256,7.062127590179443,8.586996078491211,ok,
double_cart_pole,ps,5,256,17.71634292602539,8.622924089431763,ok,
double_cart_pole,ps,6,256,6.121374130249023,8.497316360473633,ok,
double_cart_pole,ps,7,256,24.669025421142578,8.512177228927612,ok,
double_cart_pole,ps,8,256,17.368635177612305,8.664979219436646,ok,
double_cart_pole,ps,9,256,20.3632869720459,8.567254304885864,ok,
double_cart_pole,mppi,0,256,6.995833396911621,8.517131090164185,ok,
double_cart_pole,mppi,1,256,20.906997680664062,8.553761005401611,ok,
double_cart_pole,mppi,2,256,23.713577270507812,8.527042865753174,ok,
double_cart_pole,mppi,3,256,11.590015411376953,8.617435216903687,ok,
double_cart_pole,mppi,4,256,6.986007213592529,8.781980991363525,ok,
double_cart_pole,mppi,5,256,17.829275131225586,8.712183475494385,ok,
double_cart_pole,mppi,6,256,5.8149824142456055,8.707292079925537,ok,
double_cart_pole,mppi,7,256,24.566844940185547,8.70936131477356,ok,
double_cart_pole,mppi,8,256,17.263763427734375,8.692606687545776,ok,
double_cart_pole,mppi,9,256,20.369014739990234,8.535295248031616,ok,
double_cart_pole,cem,0,256,42.967586517333984,8.65329909324646,ok,
double_cart_pole,cem,1,256,71.07490539550781,8.649573802947998,ok,
double_cart_pole,cem,2,256,73.62479400634766,8.772780179977417,ok,
double_cart_pole,cem,3,256,28.743892669677734,8.835661888122559,ok,
double_cart_pole,cem,4,256,32.66862487792969,8.790656089782715,ok,
double_cart_pole,cem,5,256,73.38648223876953,8.825559377670288,ok,
double_cart_pole,cem,6,256,46.502262115478516,8.792915344238281,ok,
double_cart_pole,cem,7,256,76.514892578125,8.621864080429077,ok,
double_cart_pole,cem,8,256,58.679439544677734,8.642893075942993,ok,
double_cart_pole,cem,9,256,75.65125274658203,8.638047456741333,ok,
double_cart_pole,dial,0,256,6.851650714874268,8.521454811096191,ok,
double_cart_pole,dial,1,256,21.302120208740234,8.80586290359497,ok,
double_cart_pole,dial,2,256,23.39706039428711,8.94997763633728,ok,
double_cart_pole,dial,3,256,10.505426406860352,9.002974033355713,ok,
double_cart_pole,dial,4,256,6.994427680969238,8.816924095153809,ok,
double_cart_pole,dial,5,256,17.903491973876953,8.958680868148804,ok,
double_cart_pole,dial,6,256,5.852745532989502,8.830328464508057,ok,
double_cart_pole,dial,7,256,30.610687255859375,8.904603958129883,ok,
double_cart_pole,dial,8,256,17.53306007385254,8.546648025512695,ok,
double_cart_pole,dial,9,256,20.75970458984375,8.543108940124512,ok,
double_cart_pole,mppi_cma,0,256,6.8191986083984375,8.564647197723389,ok,
double_cart_pole,mppi_cma,1,256,22.325674057006836,8.640929222106934,ok,
double_cart_pole,mppi_cma,2,256,27.64617156982422,8.552206754684448,ok,
double_cart_pole,mppi_cma,3,256,16.31698989868164,8.554343938827515,ok,
double_cart_pole,mppi_cma,4,256,7.92521333694458,8.567424297332764,ok,
double_cart_pole,mppi_cma,5,256,27.991085052490234,8.525684595108032,ok,
double_cart_pole,mppi_cma,6,256,24.327896118164062,8.517447233200073,ok,
double_cart_pole,mppi_cma,7,256,24.907285690307617,8.549529552459717,ok,
double_cart_pole,mppi_cma,8,256,17.16931915283203,8.575297832489014,ok,
double_cart_pole,mppi_cma,9,256,32.14582061767578,8.661722660064697,ok,
double_cart_pole,er_cma,0,256,6.84253454208374,8.69530701637268,ok,
double_cart_pole,er_cma,1,256,27.31788444519043,8.587312459945679,ok,
double_cart_pole,er_cma,2,256,44.57386016845703,8.779914379119873,ok,
double_cart_pole,er_cma,3,256,10.75097942352295,8.704593420028687,ok,
double_cart_pole,er_cma,4,256,6.889081954956055,8.59578800201416,ok,
double_cart_pole,er_cma,5,256,17.66736602783203,8.62528109550476,ok,
double_cart_pole,er_cma,6,256,10.328537940979004,8.61888599395752,ok,
double_cart_pole,er_cma,7,256,37.26251983642578,8.572786331176758,ok,
double_cart_pole,er_cma,8,256,17.244579315185547,8.592809915542603,ok,
double_cart_pole,er_cma,9,256,20.182504653930664,8.542423486709595,ok,
particle,ps,0,256,0.2728644013404846,0.9626734256744385,ok,
particle,ps,1,256,0.029161984100937843,0.9312949180603027,ok,
particle,ps,2,256,0.19687514007091522,0.9400489330291748,ok,
particle,ps,3,256,0.09613822400569916,0.9373626708984375,ok,
particle,ps,4,256,0.13693679869174957,0.9414350986480713,ok,
particle,ps,5,256,0.1454654186964035,0.9359736442565918,ok,
particle,ps,6,256,0.03550874814391136,0.9465475082397461,ok,
particle,ps,7,256,0.1985958069562912,1.1096651554107666,ok,
particle,ps,8,256,0.43733078241348267,0.9259421825408936,ok,
particle,ps,9,256,0.0299448911100626,0.9316120147705078,ok,
particle,mppi,0,256,0.24318435788154602,0.9662539958953857,ok,
particle,mppi,1,256,0.026682071387767792,0.931664228439331,ok,
particle,mppi,2,256,0.16588932275772095,0.9252777099609375,ok,
particle,mppi,3,256,0.08381488174200058,0.9191455841064453,ok,
particle,mppi,4,256,0.11346214264631271,0.9266800880432129,ok,
particle,mppi,5,256,0.12388277798891068,0.9195380210876465,ok,
particle,mppi,6,256,0.03161608427762985,0.9383695125579834,ok,
particle,mppi,7,256,0.16220209002494812,0.9259388446807861,ok,
particle,mppi,8,256,0.37236249446868896,0.9274585247039795,ok,
particle,mppi,9,256,0.026336314156651497,0.9293625354766846,ok,
particle,cem,0,256,0.44916242361068726,0.9652929306030273,ok,
particle,cem,1,256,0.09891792386770248,0.9382123947143555,ok,
particle,cem,2,256,0.5300493240356445,0.9334452152252197,ok,
particle,cem,3,256,0.2611880302429199,0.9348459243774414,ok,
particle,cem,4,256,0.2747730612754822,0.941917896270752,ok,
particle,cem,5,256,0.2227989137172699,0.9386820793151855,ok,
particle,cem,6,256,0.552839457988739,0.9376564025878906,ok,
particle,cem,7,256,0.3367403447628021,0.947861909866333,ok,
particle,cem,8,256,0.7374477386474609,0.9461100101470947,ok,
particle,cem,9,256,0.22235344350337982,0.9492812156677246,ok,
particle,dial,0,256,0.24525801837444305,0.9688634872436523,ok,
particle,dial,1,256,0.02723310887813568,0.9281518459320068,ok,
particle,dial,2,256,0.16798824071884155,0.9310464859008789,ok,
particle,dial,3,256,0.08468163013458252,0.9345676898956299,ok,
particle,dial,4,256,0.1159348264336586,0.9283432960510254,ok,
particle,dial,5,256,0.12538741528987885,0.9627413749694824,ok,
particle,dial,6,256,0.03282749652862549,0.9690840244293213,ok,
particle,dial,7,256,0.16535601019859314,0.973308801651001,ok,
particle,dial,8,256,0.3809323310852051,0.9604344367980957,ok,
particle,dial,9,256,0.027191298082470894,0.9659948348999023,ok,
particle,mppi_cma,0,256,0.2435126006603241,1.0470528602600098,ok,
particle,mppi_cma,1,256,0.0266152024269104,1.0189733505249023,ok,
particle,mppi_cma,2,256,0.16608618199825287,1.0041990280151367,ok,
particle,mppi_cma,3,256,0.0834173709154129,0.9991335868835449,ok,
particle,mppi_cma,4,256,0.11378765851259232,0.9974298477172852,ok,
particle,mppi_cma,5,256,0.12320607155561447,1.0032341480255127,ok,
particle,mppi_cma,6,256,0.03168836236000061,1.1764404773712158,ok,
particle,mppi_cma,7,256,0.1628437638282776,0.9963300228118896,ok,
particle,mppi_cma,8,256,0.3726893961429596,0.9956033229827881,ok,
particle,mppi_cma,9,256,0.026466194540262222,1.007293701171875,ok,
particle,er_cma,0,256,0.24353142082691193,1.1245687007904053,ok,
particle,er_cma,1,256,0.026629799976944923,1.0022668838500977,ok,
particle,er_cma,2,256,0.16609221696853638,0.9986128807067871,ok,
particle,er_cma,3,256,0.08352489024400711,1.003331184387207,ok,
particle,er_cma,4,256,0.11379621177911758,1.0053303241729736,ok,
particle,er_cma,5,256,0.12335903197526932,0.9985904693603516,ok,
particle,er_cma,6,256,0.031699832528829575,1.0007777214050293,ok,
particle,er_cma,7,256,0.1628233939409256,0.9986882209777832,ok,
particle,er_cma,8,256,0.37315747141838074,1.0082042217254639,ok,
particle,er_cma,9,256,0.026476657018065453,1.0082814693450928,ok,
pusht,ps,0,256,3.4324798583984375,3.3635120391845703,ok,
pusht,ps,1,256,0.8555160760879517,3.3647994995117188,ok,
pusht,ps,2,256,0.2226177603006363,3.37485408782959,ok,
pusht,ps,3,256,7.901716709136963,3.376875400543213,ok,
pusht,ps,4,256,0.0808451846241951,3.358333110809326,ok,
pusht,ps,5,256,0.6408230662345886,3.3556549549102783,ok,
pusht,ps,6,256,1.097616195678711,3.3352210521698,ok,
pusht,ps,7,256,2.2872860431671143,3.340970754623413,ok,
pusht,ps,8,256,2.962144613265991,3.3330492973327637,ok,
pusht,ps,9,256,0.09396124631166458,3.3182241916656494,ok,
pusht,mppi,0,256,6.52321720123291,3.3173460960388184,ok,
pusht,mppi,1,256,2.681279420852661,3.336292028427124,ok,
pusht,mppi,2,256,0.26684510707855225,3.3266682624816895,ok,
pusht,mppi,3,256,14.863408088684082,3.3185794353485107,ok,
pusht,mppi,4,256,0.1707688271999359,3.340928554534912,ok,
pusht,mppi,5,256,1.7947056293487549,3.31369686126709,ok,
pusht,mppi,6,256,2.4417219161987305,3.3550703525543213,ok,
pusht,mppi,7,256,3.7157185077667236,3.329796552658081,ok,
pusht,mppi,8,256,2.995905637741089,3.3788092136383057,ok,
pusht,mppi,9,256,0.253450870513916,3.5926523208618164,ok,
pusht,cem,0,256,28.39575958251953,3.3539466857910156,ok,
pusht,cem,1,256,2.0764169692993164,3.3636364936828613,ok,
pusht,cem,2,256,4.527904033660889,3.3597075939178467,ok,
pusht,cem,3,256,23.855871200561523,3.3564770221710205,ok,
pusht,cem,4,256,5.134376049041748,3.347187042236328,ok,
pusht,cem,5,256,3.973290205001831,3.3328824043273926,ok,
pusht,cem,6,256,2.8564515113830566,3.337939739227295,ok,
pusht,cem,7,256,5.444505214691162,3.3456757068634033,ok,
pusht,cem,8,256,29.69719696044922,3.3522355556488037,ok,
pusht,cem,9,256,0.4090922474861145,3.3586902618408203,ok,
pusht,dial,0,256,9.775405883789062,3.582033157348633,ok,
pusht,dial,1,256,5.160949230194092,3.338881492614746,ok,
pusht,dial,2,256,0.3045772314071655,3.3302032947540283,ok,
pusht,dial,3,256,19.442577362060547,3.339256763458252,ok,
pusht,dial,4,256,0.17126429080963135,3.339658498764038,ok,
pusht,dial,5,256,3.1307225227355957,3.3308162689208984,ok,
pusht,dial,6,256,3.1323161125183105,3.3311688899993896,ok,
pusht,dial,7,256,5.312510013580322,3.3318490982055664,ok,
pusht,dial,8,256,5.871344566345215,3.3415310382843018,ok,
pusht,dial,9,256,0.28510144352912903,3.322354555130005,ok,
pusht,mppi_cma,0,256,6.751368045806885,3.4004058837890625,ok,
pusht,mppi_cma,1,256,2.7491354942321777,3.406785488128662,ok,
pusht,mppi_cma,2,256,0.2670400142669678,3.654510021209717,ok,
pusht,mppi_cma,3,256,15.647705078125,3.391583204269409,ok,
pusht,mppi_cma,4,256,0.16883298754692078,3.3818633556365967,ok,
pusht,mppi_cma,5,256,1.8057297468185425,3.376973867416382,ok,
pusht,mppi_cma,6,256,2.4221906661987305,3.399360179901123,ok,
pusht,mppi_cma,7,256,3.7993762493133545,3.39821195602417,ok,
pusht,mppi_cma,8,256,3.1196117401123047,3.395061731338501,ok,
pusht,mppi_cma,9,256,0.25492289662361145,3.382276773452759,ok,
pusht,er_cma,0,256,5.247103214263916,3.3930776119232178,ok,
pusht,er_cma,1,256,1.2459933757781982,3.3782029151916504,ok,
pusht,er_cma,2,256,0.2601911127567291,3.4213993549346924,ok,
pusht,er_cma,3,256,9.788285255432129,3.4025964736938477,ok,
pusht,er_cma,4,256,0.16965419054031372,3.401548385620117,ok,
pusht,er_cma,5,256,1.0767074823379517,3.39508318901062,ok,
pusht,er_cma,6,256,1.879050612449646,3.395927906036377,ok,
pusht,er_cma,7,256,3.131894588470459,3.4212234020233154,ok,
pusht,er_cma,8,256,3.1915221214294434,3.3913168907165527,ok,
pusht,er_cma,9,256,0.24130377173423767,3.4002699851989746,ok,
walker,ps,0,256,1.7139766216278076,3.3714792728424072,ok,
walker,ps,1,256,1.5279991626739502,3.370502233505249,ok,
walker,ps,2,256,1.9523653984069824,3.36956787109375,ok,
walker,ps,3,256,2.1098053455352783,3.3661882877349854,ok,
walker,ps,4,256,1.7749813795089722,3.3668715953826904,ok,
walker,ps,5,256,1.897112488746643,3.362304449081421,ok,
walker,ps,6,256,1.677172064781189,3.3904366493225098,ok,
walker,ps,7,256,1.8197321891784668,3.3713338375091553,ok,
walker,ps,8,256,1.7588346004486084,3.3595199584960938,ok,
walker,ps,9,256,1.7542827129364014,3.3613996505737305,ok,
walker,mppi,0,256,2.4520115852355957,3.3616511821746826,ok,
walker,mppi,1,256,1.996497631072998,3.379610538482666,ok,
walker,mppi,2,256,2.076084852218628,3.3742470741271973,ok,
walker,mppi,3,256,1.8156465291976929,3.3930885791778564,ok,
walker,mppi,4,256,1.6889469623565674,3.3810715675354004,ok,
walker,mppi,5,256,1.519002914428711,3.3907668590545654,ok,
walker,mppi,6,256,1.8126702308654785,3.3866143226623535,ok,
walker,mppi,7,256,1.7588343620300293,3.4594786167144775,ok,
walker,mppi,8,256,1.6092915534973145,3.3813083171844482,ok,
walker,mppi,9,256,1.5913046598434448,3.3715968132019043,ok,
walker,cem,0,256,9.73287296295166,3.3939061164855957,ok,
walker,cem,1,256,21.12116241455078,3.3693668842315674,ok,
walker,cem,2,256,37.58527374267578,3.3819780349731445,ok,
walker,cem,3,256,39.38926315307617,3.396592855453491,ok,
walker,cem,4,256,15.59713077545166,3.3794727325439453,ok,
walker,cem,5,256,12.803421020507812,3.3808610439300537,ok,
walker,cem,6,256,15.405110359191895,3.382070541381836,ok,
walker,cem,7,256,8.907323837280273,3.3618295192718506,ok,
walker,cem,8,256,11.56942367553711,3.3748881816864014,ok,
walker,cem,9,256,14.311585426330566,3.3707056045532227,ok,
walker,dial,0,256,2.518296241760254,3.3952627182006836,ok,
walker,dial,1,256,1.4155073165893555,3.3882598876953125,ok,
walker,dial,2,256,1.86348295211792,3.3807554244995117,ok,
walker,dial,3,256,1.9121732711791992,3.3912651538848877,ok,
walker,dial,4,256,1.5625578165054321,3.3704559803009033,ok,
walker,dial,5,256,3.458927631378174,3.3825857639312744,ok,
walker,dial,6,256,2.2898175716400146,3.389674663543701,ok,
walker,dial,7,256,2.14503812789917,3.393042802810669,ok,
walker,dial,8,256,1.9178091287612915,3.394265651702881,ok,
walker,dial,9,256,1.7476800680160522,3.3735318183898926,ok,
walker,mppi_cma,0,256,1.626102328300476,3.7751219272613525,ok,
walker,mppi_cma,1,256,1.7712053060531616,3.45389461517334,ok,
walker,mppi_cma,2,256,3.1831207275390625,3.456573009490967,ok,
walker,mppi_cma,3,256,2.174208402633667,3.490199089050293,ok,
walker,mppi_cma,4,256,1.4921765327453613,3.4527151584625244,ok,
walker,mppi_cma,5,256,3.2584383487701416,3.4439821243286133,ok,
walker,mppi_cma,6,256,2.0201222896575928,3.442720413208008,ok,
walker,mppi_cma,7,256,1.691084623336792,3.4448771476745605,ok,
walker,mppi_cma,8,256,1.3389558792114258,3.4407460689544678,ok,
walker,mppi_cma,9,256,1.7970126867294312,3.4442591667175293,ok,
walker,er_cma,0,256,1.6144815683364868,3.448397397994995,ok,
walker,er_cma,1,256,1.284920573234558,3.4243743419647217,ok,
walker,er_cma,2,256,1.5535956621170044,3.41853928565979,ok,
walker,er_cma,3,256,2.3664402961730957,3.4546709060668945,ok,
walker,er_cma,4,256,1.6447525024414062,3.428513765335083,ok,
walker,er_cma,5,256,1.5695106983184814,3.4346301555633545,ok,
walker,er_cma,6,256,1.5385875701904297,3.444636821746826,ok,
walker,er_cma,7,256,1.8462612628936768,3.4354031085968018,ok,
walker,er_cma,8,256,1.290560245513916,3.4454054832458496,ok,
walker,er_cma,9,256,1.510143756866455,3.4363842010498047,ok,
cube,ps,0,256,0.11146474629640579,4.7733988761901855,ok,
cube,ps,1,256,0.1871761679649353,4.776317834854126,ok,
cube,ps,2,256,0.23986129462718964,4.79622220993042,ok,
cube,ps,3,256,0.15965257585048676,4.778717041015625,ok,
cube,ps,4,256,0.16854096949100494,4.775349140167236,ok,
cube,ps,5,256,0.08597360551357269,4.763193607330322,ok,
cube,ps,6,256,0.14857548475265503,5.171429872512817,ok,
cube,ps,7,256,0.10861732065677643,4.767432451248169,ok,
cube,ps,8,256,0.10686898231506348,4.7715373039245605,ok,
cube,ps,9,256,0.18987712264060974,4.769484519958496,ok,
cube,mppi,0,256,0.13295772671699524,5.173070430755615,ok,
cube,mppi,1,256,0.13581441342830658,4.774948835372925,ok,
cube,mppi,2,256,0.1262698471546173,4.759118318557739,ok,
cube,mppi,3,256,0.17485018074512482,5.161078214645386,ok,
cube,mppi,4,256,0.175815612077713,4.796871185302734,ok,
cube,mppi,5,256,0.18083135783672333,4.7367260456085205,ok,
cube,mppi,6,256,0.13456939160823822,4.763673543930054,ok,
cube,mppi,7,256,0.1383659839630127,4.747943639755249,ok,
cube,mppi,8,256,0.12336717545986176,4.762380838394165,ok,
cube,mppi,9,256,0.18143582344055176,4.766794919967651,ok,
cube,cem,0,256,0.35180070996284485,4.7735755443573,ok,
cube,cem,1,256,1.7172528505325317,4.756203651428223,ok,
cube,cem,2,256,8.697684288024902,4.702828407287598,ok,
cube,cem,3,256,0.32643842697143555,4.783764362335205,ok,
cube,cem,4,256,0.30553653836250305,4.751739025115967,ok,
cube,cem,5,256,0.5525365471839905,5.218245506286621,ok,
cube,cem,6,256,0.3681751489639282,4.776733160018921,ok,
cube,cem,7,256,1.7362749576568604,4.728189706802368,ok,
cube,cem,8,256,0.691586971282959,4.771477460861206,ok,
cube,cem,9,256,0.40560853481292725,4.764376163482666,ok,
cube,dial,0,256,0.20362941920757294,4.75371527671814,ok,
cube,dial,1,256,0.1404004842042923,5.222642183303833,ok,
cube,dial,2,256,0.12577305734157562,4.762326240539551,ok,
cube,dial,3,256,0.1333182007074356,4.779242038726807,ok,
cube,dial,4,256,0.13609518110752106,4.76841926574707,ok,
cube,dial,5,256,0.17943750321865082,4.7618958950042725,ok,
cube,dial,6,256,0.13581149280071259,4.802308082580566,ok,
cube,dial,7,256,0.1624930202960968,4.799170970916748,ok,
cube,dial,8,256,0.1191672533750534,4.782711505889893,ok,
cube,dial,9,256,0.16027553379535675,4.776280164718628,ok,
cube,mppi_cma,0,256,0.1284988522529602,4.8839030265808105,ok,
cube,mppi_cma,1,256,0.14200593531131744,4.871999502182007,ok,
cube,mppi_cma,2,256,0.1497335284948349,4.871891498565674,ok,
cube,mppi_cma,3,256,0.17761585116386414,4.871767997741699,ok,
cube,mppi_cma,4,256,0.17681510746479034,4.861832857131958,ok,
cube,mppi_cma,5,256,0.17960281670093536,4.867284536361694,ok,
cube,mppi_cma,6,256,0.1397937387228012,4.869158506393433,ok,
cube,mppi_cma,7,256,0.1281978338956833,4.887232065200806,ok,
cube,mppi_cma,8,256,0.13753841817378998,4.858970880508423,ok,
cube,mppi_cma,9,256,0.17950548231601715,4.878507375717163,ok,
cube,er_cma,0,256,0.19209004938602448,4.8127923011779785,ok,
cube,er_cma,1,256,0.15702128410339355,4.844412088394165,ok,
cube,er_cma,2,256,0.10221679508686066,4.850951194763184,ok,
