task,algorithm,seed,num_samples,cost,wall_time_s,status,error
cart_pole,dial,8,256,5.066402435302734,7.123773574829102,ok,
cart_pole,dial,9,256,2.4589569568634033,7.1461687088012695,ok,
cart_pole,cmaes,0,256,7.223791599273682,9.869101524353027,ok,
cart_pole,cmaes,1,256,10.302631378173828,9.870399951934814,ok,
cart_pole,cmaes,2,256,10.201109886169434,9.833288669586182,ok,
cart_pole,cmaes,3,256,8.274969100952148,9.716118812561035,ok,
cart_pole,cmaes,4,256,5.07615327835083,9.637773752212524,ok,
cart_pole,cmaes,5,256,6.937780857086182,9.536724090576172,ok,
cart_pole,cmaes,6,256,6.3032965660095215,9.593724489212036,ok,
cart_pole,cmaes,7,256,9.665559768676758,9.387576818466187,ok,
cart_pole,cmaes,8,256,10.103837966918945,9.783331394195557,ok,
cart_pole,cmaes,9,256,5.617865085601807,9.675926446914673,ok,
cart_pole,mppi_cma,0,256,2.4924755096435547,7.31175422668457,ok,
cart_pole,mppi_cma,1,256,2.5386719703674316,7.2645204067230225,ok,
cart_pole,mppi_cma,2,256,3.1618330478668213,7.197983026504517,ok,
cart_pole,mppi_cma,3,256,0.10748659074306488,7.288489818572998,ok,
cart_pole,mppi_cma,4,256,2.4733726978302,7.119920253753662,ok,
cart_pole,mppi_cma,5,256,2.4703853130340576,7.190439224243164,ok,
cart_pole,mppi_cma,6,256,0.8297165036201477,7.18789267539978,ok,
cart_pole,mppi_cma,7,256,4.5550336837768555,7.265021562576294,ok,
cart_pole,mppi_cma,8,256,5.038914680480957,7.40153169631958,ok,
cart_pole,mppi_cma,9,256,2.4290108680725098,7.358422756195068,ok,
cart_pole,er_cma,0,256,2.490767002105713,7.363057374954224,ok,
cart_pole,er_cma,1,256,2.6306040287017822,7.334979295730591,ok,
cart_pole,er_cma,2,256,3.1831414699554443,7.339445114135742,ok,
cart_pole,er_cma,3,256,0.14988617599010468,7.483299016952515,ok,
cart_pole,er_cma,4,256,2.501424551010132,7.293315410614014,ok,
cart_pole,er_cma,5,256,2.462924003601074,7.352595329284668,ok,
cart_pole,er_cma,6,256,0.8313550353050232,7.440020561218262,ok,
cart_pole,er_cma,7,256,4.437259197235107,7.287193298339844,ok,
cart_pole,er_cma,8,256,5.053717613220215,7.34701943397522,ok,
cart_pole,er_cma,9,256,2.5037713050842285,7.34382438659668,ok,
double_cart_pole,ps,0,256,7.404182434082031,9.00927186012268,ok,
double_cart_pole,ps,1,256,21.614980697631836,8.864972114562988,ok,
double_cart_pole,ps,2,256,24.416994094848633,8.779678106307983,ok,
double_cart_pole,ps,3,256,11.386932373046875,8.767179250717163,ok,
double_cart_pole,ps,4,256,7.93333101272583,8.827086448669434,ok,
double_cart_pole,ps,5,256,16.885923385620117,8.791173458099365,ok,
double_cart_pole,ps,6,256,7.042219638824463,8.926855087280273,ok,
double_cart_pole,ps,7,256,24.303068161010742,8.78047800064087,ok,
double_cart_pole,ps,8,256,18.84741973876953,9.09257698059082,ok,
double_cart_pole,ps,9,256,26.539194107055664,8.930510997772217,ok,
double_cart_pole,mppi,0,256,12.561258316040039,8.988136529922485,ok,
double_cart_pole,mppi,1,256,22.75072479248047,8.862979173660278,ok,
double_cart_pole,mppi,2,256,20.72321891784668,8.830361127853394,ok,
double_cart_pole,mppi,3,256,9.64291000366211,8.823200941085815,ok,
double_cart_pole,mppi,4,256,8.151180267333984,8.758960723876953,ok,
double_cart_pole,mppi,5,256,17.796300888061523,8.81014633178711,ok,
double_cart_pole,mppi,6,256,6.621825695037842,9.06889533996582,ok,
double_cart_pole,mppi,7,256,25.057628631591797,8.811676979064941,ok,
double_cart_pole,mppi,8,256,19.072738647460938,8.912610054016113,ok,
double_cart_pole,mppi,9,256,21.8608455657959,8.80724573135376,ok,
double_cart_pole,cem,0,256,43.51365661621094,8.864920616149902,ok,
double_cart_pole,cem,1,256,59.03913116455078,9.226466655731201,ok,
double_cart_pole,cem,2,256,66.92770385742188,9.47240138053894,ok,
double_cart_pole,cem,3,256,26.98417091369629,9.195759057998657,ok,
double_cart_pole,cem,4,256,51.43638229370117,8.891520261764526,ok,
double_cart_pole,cem,5,256,48.440101623535156,8.879852056503296,ok,
double_cart_pole,cem,6,256,52.354270935058594,8.810641527175903,ok,
double_cart_pole,cem,7,256,158.47457885742188,8.861432552337646,ok,
double_cart_pole,cem,8,256,40.49763107299805,8.835733890533447,ok,
double_cart_pole,cem,9,256,78.32778930664062,8.792917013168335,ok,
double_cart_pole,dial,0,256,7.934205055236816,9.006371259689331,ok,
double_cart_pole,dial,1,256,21.046823501586914,8.77137541770935,ok,
double_cart_pole,dial,2,256,28.19335174560547,8.989868879318237,ok,
double_cart_pole,dial,3,256,11.020180702209473,8.788683652877808,ok,
double_cart_pole,dial,4,256,7.811337471008301,8.907207727432251,ok,
double_cart_pole,dial,5,256,17.93018913269043,9.097694873809814,ok,
double_cart_pole,dial,6,256,6.052939414978027,8.792141675949097,ok,
double_cart_pole,dial,7,256,24.221323013305664,8.827990293502808,ok,
double_cart_pole,dial,8,256,20.072338104248047,8.733958721160889,ok,
double_cart_pole,dial,9,256,21.789052963256836,8.862373352050781,ok,
double_cart_pole,cmaes,0,256,41.294395446777344,11.498276472091675,ok,
double_cart_pole,cmaes,1,256,45.7142333984375,11.647288084030151,ok,
double_cart_pole,cmaes,2,256,41.23418045043945,11.609550476074219,ok,
double_cart_pole,cmaes,3,256,35.25585174560547,11.559019565582275,ok,
double_cart_pole,cmaes,4,256,61.56233596801758,11.65691590309143,ok,
double_cart_pole,cmaes,5,256,45.435672760009766,11.812224626541138,ok,
double_cart_pole,cmaes,6,256,32.794212341308594,11.596509218215942,ok,
double_cart_pole,cmaes,7,256,32.009029388427734,11.756233215332031,ok,
double_cart_pole,cmaes,8,256,64.11280059814453,11.872758865356445,ok,
double_cart_pole,cmaes,9,256,45.36041259765625,11.90949296951294,ok,
double_cart_pole,mppi_cma,0,256,6.98245096206665,9.065494775772095,ok,
double_cart_pole,mppi_cma,1,256,20.3812198638916,9.08171272277832,ok,
double_cart_pole,mppi_cma,2,256,19.622591018676758,9.055025339126587,ok,
double_cart_pole,mppi_cma,3,256,6.16714334487915,8.98183274269104,ok,
double_cart_pole,mppi_cma,4,256,6.958613395690918,8.82945203781128,ok,
double_cart_pole,mppi_cma,5,256,16.89390754699707,8.877672672271729,ok,
double_cart_pole,mppi_cma,6,256,5.580514430999756,8.872069358825684,ok,
double_cart_pole,mppi_cma,7,256,23.709749221801758,8.861529350280762,ok,
double_cart_pole,mppi_cma,8,256,18.15223503112793,8.895833730697632,ok,
double_cart_pole,mppi_cma,9,256,21.240285873413086,8.821086645126343,ok,
double_cart_pole,er_cma,0,256,10.1930570602417,8.825835704803467,ok,
double_cart_pole,er_cma,1,256,20.666688919067383,8.843205690383911,ok,
double_cart_pole,er_cma,2,256,20.42078399658203,8.81162691116333,ok,
double_cart_pole,er_cma,3,256,7.471438884735107,8.853817224502563,ok,
double_cart_pole,er_cma,4,256,7.436758041381836,9.016549587249756,ok,
double_cart_pole,er_cma,5,256,18.575042724609375,8.955828189849854,ok,
double_cart_pole,er_cma,6,256,6.584914207458496,8.892879962921143,ok,
double_cart_pole,er_cma,7,256,25.645164489746094,8.81857180595398,ok,
double_cart_pole,er_cma,8,256,18.40531349182129,8.86261796951294,ok,
double_cart_pole,er_cma,9,256,21.63593864440918,8.883793592453003,ok,
particle,ps,0,256,0.2691701352596283,5.715656757354736,ok,
particle,ps,1,256,0.05271519348025322,5.787064075469971,ok,
particle,ps,2,256,0.19245463609695435,5.968168020248413,ok,
particle,ps,3,256,0.10044097900390625,5.733432292938232,ok,
particle,ps,4,256,0.13163752853870392,5.733897686004639,ok,
particle,ps,5,256,0.13932494819164276,5.803255081176758,ok,
particle,ps,6,256,0.05013687536120415,5.786711931228638,ok,
particle,ps,7,256,0.18947814404964447,5.76389479637146,ok,
particle,ps,8,256,0.4086223542690277,5.81021523475647,ok,
particle,ps,9,256,0.05550640821456909,5.730346202850342,ok,
particle,mppi,0,256,0.29908880591392517,5.804816484451294,ok,
particle,mppi,1,256,0.029419708997011185,5.906214475631714,ok,
particle,mppi,2,256,0.19567014276981354,5.787492990493774,ok,
particle,mppi,3,256,0.09855954349040985,5.79744291305542,ok,
particle,mppi,4,256,0.1336456835269928,6.031265497207642,ok,
particle,mppi,5,256,0.1437882035970688,5.785797119140625,ok,
particle,mppi,6,256,0.03532467409968376,5.745335340499878,ok,
particle,mppi,7,256,0.18769213557243347,5.83182430267334,ok,
particle,mppi,8,256,0.44734519720077515,5.864634990692139,ok,
particle,mppi,9,256,0.030444340780377388,5.8785669803619385,ok,
particle,cem,0,256,0.27123188972473145,6.155393600463867,ok,
particle,cem,1,256,0.02497064508497715,5.869365692138672,ok,
particle,cem,2,256,0.17640678584575653,5.865494251251221,ok,
particle,cem,3,256,0.08399791270494461,5.909043788909912,ok,
particle,cem,4,256,0.11714781075716019,5.888361930847168,ok,
particle,cem,5,256,0.12459433078765869,5.813894271850586,ok,
particle,cem,6,256,0.030715705826878548,6.093381404876709,ok,
particle,cem,7,256,0.17551971971988678,5.840689659118652,ok,
particle,cem,8,256,0.39757871627807617,5.819475889205933,ok,
particle,cem,9,256,0.025332104414701462,5.841177701950073,ok,
particle,dial,0,256,0.31288349628448486,5.7574756145477295,ok,
particle,dial,1,256,0.031336259096860886,5.7758378982543945,ok,
particle,dial,2,256,0.20814795792102814,5.791915655136108,ok,
particle,dial,3,256,0.10481803864240646,5.803476810455322,ok,
particle,dial,4,256,0.14578619599342346,5.837079763412476,ok,
particle,dial,5,256,0.15450121462345123,5.839118242263794,ok,
particle,dial,6,256,0.03856063261628151,5.847674131393433,ok,
particle,dial,7,256,0.20353476703166962,5.711949586868286,ok,
particle,dial,8,256,0.4705770015716553,5.833249807357788,ok,
particle,dial,9,256,0.032762814313173294,5.886170148849487,ok,
particle,cmaes,0,256,0.28894826769828796,8.136282682418823,ok,
particle,cmaes,1,256,0.029101867228746414,8.125870943069458,ok,
particle,cmaes,2,256,0.1873043030500412,8.069435834884644,ok,
particle,cmaes,3,256,0.09924720227718353,8.319929838180542,ok,
particle,cmaes,4,256,0.13397349417209625,8.02852725982666,ok,
particle,cmaes,5,256,0.14184345304965973,8.342365026473999,ok,
particle,cmaes,6,256,0.03521573916077614,8.149155855178833,ok,
particle,cmaes,7,256,0.19973641633987427,8.403179168701172,ok,
particle,cmaes,8,256,0.4323577582836151,8.12716269493103,ok,
particle,cmaes,9,256,0.0331493578851223,8.066525936126709,ok,
particle,mppi_cma,0,256,0.29415085911750793,5.8715620040893555,ok,
particle,mppi_cma,1,256,0.02905125357210636,5.959587574005127,ok,
particle,mppi_cma,2,256,0.1943812370300293,5.824781656265259,ok,
particle,mppi_cma,3,256,0.097486212849617,5.8714776039123535,ok,
particle,mppi_cma,4,256,0.13088250160217285,5.853980779647827,ok,
particle,mppi_cma,5,256,0.14268477261066437,5.933268785476685,ok,
particle,mppi_cma,6,256,0.03530171141028404,5.913764238357544,ok,
particle,mppi_cma,7,256,0.18677721917629242,5.905684232711792,ok,
particle,mppi_cma,8,256,0.44121983647346497,5.994023323059082,ok,
particle,mppi_cma,9,256,0.030453279614448547,6.1130242347717285,ok,
particle,er_cma,0,256,0.2966291606426239,6.206444501876831,ok,
particle,er_cma,1,256,0.03556482493877411,6.1160266399383545,ok,
particle,er_cma,2,256,0.196020245552063,6.0669262409210205,ok,
particle,er_cma,3,256,0.09473410993814468,6.100752830505371,ok,
particle,er_cma,4,256,0.1503036618232727,6.120181322097778,ok,
particle,er_cma,5,256,0.14365433156490326,6.054276704788208,ok,
particle,er_cma,6,256,0.03718867897987366,6.0565526485443115,ok,
particle,er_cma,7,256,0.19294969737529755,5.958866119384766,ok,
particle,er_cma,8,256,0.44077593088150024,6.102115869522095,ok,
particle,er_cma,9,256,0.03198471665382385,6.024047613143921,ok,
pusht,ps,0,256,3.891195297241211,12.97121524810791,ok,
pusht,ps,1,256,0.7705629467964172,13.016720533370972,ok,
pusht,ps,2,256,0.23862019181251526,13.095125436782837,ok,
pusht,ps,3,256,8.650423049926758,12.973788022994995,ok,
pusht,ps,4,256,0.0480630025267601,12.942903518676758,ok,
pusht,ps,5,256,0.6143469214439392,12.954202890396118,ok,
pusht,ps,6,256,1.180375576019287,13.163208961486816,ok,
pusht,ps,7,256,2.4240214824676514,13.209476470947266,ok,
pusht,ps,8,256,2.5433602333068848,13.324008464813232,ok,
pusht,ps,9,256,0.09458637237548828,13.45157241821289,ok,
pusht,mppi,0,256,10.994805335998535,13.453334093093872,ok,
pusht,mppi,1,256,1.8305728435516357,13.441900968551636,ok,
pusht,mppi,2,256,0.33608487248420715,13.301764011383057,ok,
pusht,mppi,3,256,8.966219902038574,13.081393003463745,ok,
pusht,mppi,4,256,0.18516191840171814,13.039126873016357,ok,
pusht,mppi,5,256,4.328668594360352,13.012850761413574,ok,
pusht,mppi,6,256,3.1212775707244873,12.994753122329712,ok,
pusht,mppi,7,256,2.8160624504089355,13.359684944152832,ok,
pusht,mppi,8,256,2.9361517429351807,13.166029214859009,ok,
pusht,mppi,9,256,0.4512993097305298,13.103789567947388,ok,
pusht,cem,0,256,6.365930080413818,13.170335292816162,ok,
pusht,cem,1,256,1.0915446281433105,13.043825626373291,ok,
pusht,cem,2,256,0.3362519443035126,13.095616817474365,ok,
pusht,cem,3,256,12.322541236877441,13.013666868209839,ok,
pusht,cem,4,256,0.18348100781440735,13.160915851593018,ok,
pusht,cem,5,256,0.9597160220146179,13.158570051193237,ok,
pusht,cem,6,256,1.9215619564056396,13.291940450668335,ok,
pusht,cem,7,256,3.322392463684082,13.074095726013184,ok,
pusht,cem,8,256,3.7558979988098145,13.711489915847778,ok,
pusht,cem,9,256,0.22339199483394623,13.515981435775757,ok,
pusht,dial,0,256,11.99426555633545,13.405226469039917,ok,
pusht,dial,1,256,3.0892045497894287,13.535550117492676,ok,
pusht,dial,2,256,0.36922797560691833,13.734562635421753,ok,
pusht,dial,3,256,19.82589340209961,13.578372955322266,ok,
pusht,dial,4,256,0.18233482539653778,13.467427015304565,ok,
pusht,dial,5,256,4.332698822021484,13.490539073944092,ok,
pusht,dial,6,256,3.5266566276550293,13.40636920928955,ok,
pusht,dial,7,256,4.328670024871826,13.906049966812134,ok,
pusht,dial,8,256,4.679035663604736,13.575993299484253,ok,
pusht,dial,9,256,0.45213353633880615,13.544604539871216,ok,
pusht,cmaes,0,256,7.402500629425049,17.057310104370117,ok,
pusht,cmaes,1,256,1.5613802671432495,17.614495277404785,ok,
pusht,cmaes,2,256,0.34503668546676636,17.48418354988098,ok,
pusht,cmaes,3,256,29.376813888549805,17.11747717857361,ok,
pusht,cmaes,4,256,0.1567259281873703,17.33102822303772,ok,
pusht,cmaes,5,256,2.358126640319824,17.254947900772095,ok,
pusht,cmaes,6,256,2.1270806789398193,16.83962106704712,ok,
pusht,cmaes,7,256,4.341125011444092,17.045074701309204,ok,
pusht,cmaes,8,256,3.7067415714263916,17.04755735397339,ok,
pusht,cmaes,9,256,0.21104668080806732,16.985141277313232,ok,
pusht,mppi_cma,0,256,10.825502395629883,13.158624649047852,ok,
pusht,mppi_cma,1,256,1.8328917026519775,13.20630431175232,ok,
pusht,mppi_cma,2,256,0.33208584785461426,13.187181234359741,ok,
pusht,mppi_cma,3,256,9.542304992675781,13.772465229034424,ok,
pusht,mppi_cma,4,256,0.18639035522937775,13.605396270751953,ok,
pusht,mppi_cma,5,256,4.329942226409912,13.54286241531372,ok,
pusht,mppi_cma,6,256,3.1912388801574707,13.547197103500366,ok,
pusht,mppi_cma,7,256,2.78184175491333,13.587355136871338,ok,
pusht,mppi_cma,8,256,2.8346290588378906,13.44258165359497,ok,
pusht,mppi_cma,9,256,0.4513530135154724,13.992855072021484,ok,
pusht,er_cma,0,256,5.744959354400635,13.730644464492798,ok,
pusht,er_cma,1,256,1.2769886255264282,13.312158823013306,ok,
pusht,er_cma,2,256,0.3231733441352844,13.280341386795044,ok,
pusht,er_cma,3,256,8.902210235595703,13.297030210494995,ok,
pusht,er_cma,4,256,0.20261739194393158,13.221776247024536,ok,
pusht,er_cma,5,256,1.254177212715149,13.35815691947937,ok,
pusht,er_cma,6,256,1.9414039850234985,13.329428911209106,ok,
pusht,er_cma,7,256,2.699845790863037,13.264390468597412,ok,
pusht,er_cma,8,256,2.8126449584960938,13.23692011833191,ok,
pusht,er_cma,9,256,0.4506913423538208,13.398014068603516,ok,
walker,ps,0,256,2.424405574798584,14.186086177825928,ok,
walker,ps,1,256,1.8465880155563354,14.21915316581726,ok,
walker,ps,2,256,3.521533727645874,14.303058624267578,ok,
walker,ps,3,256,3.3297994136810303,14.72733736038208,ok,
walker,ps,4,256,2.4094386100769043,14.335596323013306,ok,
walker,ps,5,256,2.745694637298584,14.149052143096924,ok,
walker,ps,6,256,2.6453282833099365,13.790638208389282,ok,
walker,ps,7,256,3.2383360862731934,13.890767574310303,ok,
walker,ps,8,256,2.0127668380737305,13.927309513092041,ok,
walker,ps,9,256,2.2154741287231445,13.961828231811523,ok,
walker,mppi,0,256,2.1687674522399902,13.888303995132446,ok,
walker,mppi,1,256,1.6488542556762695,14.327215909957886,ok,
walker,mppi,2,256,2.4975037574768066,13.875407934188843,ok,
walker,mppi,3,256,2.797820806503296,14.046838521957397,ok,
walker,mppi,4,256,2.5973055362701416,13.892222166061401,ok,
walker,mppi,5,256,2.0252153873443604,13.802327871322632,ok,
walker,mppi,6,256,1.8727970123291016,14.338842153549194,ok,
walker,mppi,7,256,2.1444613933563232,14.350892543792725,ok,
walker,mppi,8,256,2.5577802658081055,14.278135061264038,ok,
walker,mppi,9,256,1.5220398902893066,14.263857126235962,ok,
walker,cem,0,256,17.758237838745117,14.316816091537476,ok,
walker,cem,1,256,11.748224258422852,14.090788841247559,ok,
walker,cem,2,256,9.126033782958984,13.939534187316895,ok,
walker,cem,3,256,16.990751266479492,13.986092329025269,ok,
walker,cem,4,256,11.269403457641602,13.953779697418213,ok,
walker,cem,5,256,4.8766279220581055,13.960736274719238,ok,
walker,cem,6,256,8.130846977233887,14.265802145004272,ok,
walker,cem,7,256,8.853946685791016,13.871533155441284,ok,
walker,cem,8,256,28.671369552612305,14.062907934188843,ok,
walker,cem,9,256,17.14258575439453,14.511115074157715,ok,
walker,dial,0,256,1.445095181465149,14.374963283538818,ok,
walker,dial,1,256,2.349874973297119,14.226561546325684,ok,
walker,dial,2,256,3.7860119342803955,13.87756633758545,ok,
walker,dial,3,256,2.5557775497436523,13.965754985809326,ok,
walker,dial,4,256,1.9468191862106323,14.780638694763184,ok,
walker,dial,5,256,2.4765191078186035,14.48707127571106,ok,
walker,dial,6,256,2.853977918624878,14.61827540397644,ok,
walker,dial,7,256,1.9012863636016846,14.359281539916992,ok,
walker,dial,8,256,1.8066169023513794,14.199092388153076,ok,
walker,dial,9,256,2.249532699584961,13.878129482269287,ok,
walker,cmaes,0,256,7.874966621398926,18.02617907524109,ok,
walker,cmaes,1,256,10.322864532470703,18.39529037475586,ok,
walker,cmaes,2,256,15.591362953186035,18.564080476760864,ok,
walker,cmaes,3,256,7.274026393890381,18.651118993759155,ok,
walker,cmaes,4,256,14.277484893798828,18.493635892868042,ok,
walker,cmaes,5,256,6.067674160003662,18.00613808631897,ok,
walker,cmaes,6,256,7.956007957458496,18.826271057128906,ok,
walker,cmaes,7,256,9.316594123840332,18.912058353424072,ok,
walker,cmaes,8,256,13.040862083435059,18.054559469223022,ok,
walker,cmaes,9,256,9.33233642578125,18.53196120262146,ok,
walker,mppi_cma,0,256,2.334878444671631,14.42681074142456,ok,
walker,mppi_cma,1,256,2.336590051651001,14.470006704330444,ok,
walker,mppi_cma,2,256,2.9463982582092285,14.550518989562988,ok,
walker,mppi_cma,3,256,2.4958016872406006,14.610187768936157,ok,
walker,mppi_cma,4,256,1.940406084060669,14.617438793182373,ok,
walker,mppi_cma,5,256,1.898358941078186,15.062151670455933,ok,
walker,mppi_cma,6,256,1.8073668479919434,14.832199335098267,ok,
walker,mppi_cma,7,256,2.3447136878967285,14.72071886062622,ok,
walker,mppi_cma,8,256,1.7090154886245728,14.669173240661621,ok,
walker,mppi_cma,9,256,1.6255507469177246,14.60765266418457,ok,
walker,er_cma,0,256,1.8350296020507812,14.635942220687866,ok,
walker,er_cma,1,256,2.4397244453430176,14.249977588653564,ok,
walker,er_cma,2,256,2.6630890369415283,14.056600570678711,ok,
