task,algorithm,seed,num_samples,cost,wall_time_s,status,error
cart_pole,ps,4,256,5.13508939743042,6.798974275588989,ok,
cart_pole,ps,5,256,5.138846397399902,6.824280500411987,ok,
cart_pole,ps,6,256,5.08737325668335,6.8204264640808105,ok,
cart_pole,ps,7,256,5.196038246154785,6.785079717636108,ok,
cart_pole,ps,8,256,5.129560947418213,6.7696533203125,ok,
cart_pole,ps,9,256,5.160130977630615,6.795313835144043,ok,
cart_pole,mppi,0,256,5.192372798919678,6.92582893371582,ok,
cart_pole,mppi,1,256,5.134182929992676,6.898971796035767,ok,
cart_pole,mppi,2,256,7.141825199127197,6.934069633483887,ok,
cart_pole,mppi,3,256,5.151899337768555,6.820427179336548,ok,
cart_pole,mppi,4,256,5.128555774688721,6.84032130241394,ok,
cart_pole,mppi,5,256,5.1446733474731445,6.815384387969971,ok,
cart_pole,mppi,6,256,5.1199469566345215,6.794334650039673,ok,
cart_pole,mppi,7,256,5.223147392272949,6.817606210708618,ok,
cart_pole,mppi,8,256,5.126523494720459,6.785893678665161,ok,
cart_pole,mppi,9,256,5.1673102378845215,6.818445444107056,ok,
cart_pole,cem,0,256,14.698881149291992,6.887780666351318,ok,
cart_pole,cem,1,256,16.85666275024414,6.978823900222778,ok,
cart_pole,cem,2,256,19.57660675048828,6.878773212432861,ok,
cart_pole,cem,3,256,17.65624237060547,6.922433853149414,ok,
cart_pole,cem,4,256,18.610361099243164,6.89569878578186,ok,
cart_pole,cem,5,256,23.05465316772461,6.950165033340454,ok,
cart_pole,cem,6,256,20.75718116760254,6.886850357055664,ok,
cart_pole,cem,7,256,14.028743743896484,6.896175384521484,ok,
cart_pole,cem,8,256,15.030582427978516,6.946831226348877,ok,
cart_pole,cem,9,256,15.269552230834961,6.885133981704712,ok,
cart_pole,dial,0,256,5.184751510620117,6.8320276737213135,ok,
cart_pole,dial,1,256,5.139097690582275,6.836583614349365,ok,
cart_pole,dial,2,256,5.164548873901367,6.8242106437683105,ok,
cart_pole,dial,3,256,5.117748737335205,6.827610731124878,ok,
cart_pole,dial,4,256,5.1294965744018555,6.851335763931274,ok,
cart_pole,dial,5,256,5.154786109924316,7.011375188827515,ok,
cart_pole,dial,6,256,5.243380069732666,6.7997660636901855,ok,
cart_pole,dial,7,256,5.239629745483398,6.83927321434021,ok,
cart_pole,dial,8,256,5.179173946380615,6.8470258712768555,ok,
cart_pole,dial,9,256,5.214972019195557,6.827012062072754,ok,
cart_pole,cmaes,0,256,16.740816116333008,9.013750553131104,ok,
cart_pole,cmaes,1,256,16.4387264251709,9.025228500366211,ok,
cart_pole,cmaes,2,256,16.635467529296875,9.075755834579468,ok,
cart_pole,cmaes,3,256,16.49886131286621,9.011827945709229,ok,
cart_pole,cmaes,4,256,16.718547821044922,9.04133415222168,ok,
cart_pole,cmaes,5,256,16.319629669189453,9.10520076751709,ok,
cart_pole,cmaes,6,256,17.044921875,9.114533424377441,ok,
cart_pole,cmaes,7,256,11.052249908447266,9.046059131622314,ok,
cart_pole,cmaes,8,256,15.740669250488281,8.866787672042847,ok,
cart_pole,cmaes,9,256,16.53578758239746,9.007187604904175,ok,
cart_pole,mppi_cma,0,256,5.130478382110596,6.864835739135742,ok,
cart_pole,mppi_cma,1,256,5.129098892211914,6.8650431632995605,ok,
cart_pole,mppi_cma,2,256,5.048769474029541,6.839140176773071,ok,
cart_pole,mppi_cma,3,256,5.139988899230957,6.857330083847046,ok,
cart_pole,mppi_cma,4,256,5.085259914398193,6.880856990814209,ok,
cart_pole,mppi_cma,5,256,5.114161968231201,7.038837909698486,ok,
cart_pole,mppi_cma,6,256,5.131927490234375,6.881913423538208,ok,
cart_pole,mppi_cma,7,256,5.198208332061768,6.9078967571258545,ok,
cart_pole,mppi_cma,8,256,5.082625389099121,6.944792032241821,ok,
cart_pole,mppi_cma,9,256,5.145447254180908,7.016557931900024,ok,
cart_pole,er_cma,0,256,5.124339580535889,6.960587978363037,ok,
cart_pole,er_cma,1,256,5.144906044006348,6.955320358276367,ok,
cart_pole,er_cma,2,256,5.048230171203613,6.966359853744507,ok,
cart_pole,er_cma,3,256,5.158760070800781,6.935582637786865,ok,
cart_pole,er_cma,4,256,5.092349052429199,6.915670156478882,ok,
cart_pole,er_cma,5,256,5.1256632804870605,6.906229496002197,ok,
cart_pole,er_cma,6,256,5.140618324279785,6.894988775253296,ok,
cart_pole,er_cma,7,256,5.2029314041137695,6.86570405960083,ok,
cart_pole,er_cma,8,256,5.100975513458252,6.989346742630005,ok,
cart_pole,er_cma,9,256,5.154270648956299,6.951277732849121,ok,
double_cart_pole,ps,0,256,20.361299514770508,8.55675220489502,ok,
double_cart_pole,ps,1,256,19.564449310302734,8.63446569442749,ok,
double_cart_pole,ps,2,256,19.784412384033203,8.644935369491577,ok,
double_cart_pole,ps,3,256,20.047977447509766,8.634425163269043,ok,
double_cart_pole,ps,4,256,20.181983947753906,8.678866863250732,ok,
double_cart_pole,ps,5,256,19.07703971862793,8.667448282241821,ok,
double_cart_pole,ps,6,256,21.38128662109375,8.493416547775269,ok,
double_cart_pole,ps,7,256,20.81205940246582,8.489780187606812,ok,
double_cart_pole,ps,8,256,21.205398559570312,8.486146688461304,ok,
double_cart_pole,ps,9,256,20.414501190185547,8.65080738067627,ok,
double_cart_pole,mppi,0,256,19.32564926147461,8.471056938171387,ok,
double_cart_pole,mppi,1,256,19.69329833984375,8.51772689819336,ok,
double_cart_pole,mppi,2,256,19.775259017944336,8.470381736755371,ok,
double_cart_pole,mppi,3,256,19.926624298095703,8.47642183303833,ok,
double_cart_pole,mppi,4,256,20.169471740722656,8.53698205947876,ok,
double_cart_pole,mppi,5,256,19.08782958984375,8.469307661056519,ok,
double_cart_pole,mppi,6,256,21.30014991760254,8.556750059127808,ok,
double_cart_pole,mppi,7,256,20.81340789794922,8.51363205909729,ok,
double_cart_pole,mppi,8,256,21.318798065185547,8.490171432495117,ok,
double_cart_pole,mppi,9,256,20.244176864624023,8.497936248779297,ok,
double_cart_pole,cem,0,256,57.02231216430664,8.532105922698975,ok,
double_cart_pole,cem,1,256,61.826541900634766,8.591291904449463,ok,
double_cart_pole,cem,2,256,73.11956024169922,8.593451023101807,ok,
double_cart_pole,cem,3,256,73.56910705566406,8.569125652313232,ok,
double_cart_pole,cem,4,256,73.08610534667969,8.53079342842102,ok,
double_cart_pole,cem,5,256,54.31630325317383,8.559966087341309,ok,
double_cart_pole,cem,6,256,75.50904083251953,8.497795581817627,ok,
double_cart_pole,cem,7,256,66.49604034423828,8.52698016166687,ok,
double_cart_pole,cem,8,256,72.20551300048828,8.562133550643921,ok,
double_cart_pole,cem,9,256,60.4516487121582,8.599725723266602,ok,
double_cart_pole,dial,0,256,19.49656105041504,8.513635158538818,ok,
double_cart_pole,dial,1,256,19.20615577697754,8.529021263122559,ok,
double_cart_pole,dial,2,256,19.384851455688477,8.422204971313477,ok,
double_cart_pole,dial,3,256,18.98202896118164,8.456382989883423,ok,
double_cart_pole,dial,4,256,19.264404296875,8.4623122215271,ok,
double_cart_pole,dial,5,256,19.182626724243164,8.433862447738647,ok,
double_cart_pole,dial,6,256,20.05385398864746,8.492740631103516,ok,
double_cart_pole,dial,7,256,20.20846939086914,8.511060237884521,ok,
double_cart_pole,dial,8,256,19.81403923034668,8.489073991775513,ok,
double_cart_pole,dial,9,256,19.685791015625,8.487617015838623,ok,
double_cart_pole,cmaes,0,256,59.15188217163086,11.148687362670898,ok,
double_cart_pole,cmaes,1,256,66.2637939453125,11.01811933517456,ok,
double_cart_pole,cmaes,2,256,53.64237594604492,11.178386688232422,ok,
double_cart_pole,cmaes,3,256,66.2570571899414,11.17400312423706,ok,
double_cart_pole,cmaes,4,256,61.997352600097656,10.822507858276367,ok,
double_cart_pole,cmaes,5,256,71.58867645263672,10.831151008605957,ok,
double_cart_pole,cmaes,6,256,77.75177001953125,10.985756874084473,ok,
double_cart_pole,cmaes,7,256,52.002105712890625,11.096327543258667,ok,
double_cart_pole,cmaes,8,256,63.77904510498047,11.012221336364746,ok,
double_cart_pole,cmaes,9,256,64.45073699951172,11.34377670288086,ok,
double_cart_pole,mppi_cma,0,256,19.45062828063965,8.652673721313477,ok,
double_cart_pole,mppi_cma,1,256,19.279205322265625,8.505485534667969,ok,
double_cart_pole,mppi_cma,2,256,19.9543399810791,8.512819290161133,ok,
double_cart_pole,mppi_cma,3,256,19.708250045776367,8.506555795669556,ok,
double_cart_pole,mppi_cma,4,256,19.101272583007812,8.47273850440979,ok,
double_cart_pole,mppi_cma,5,256,19.213871002197266,8.475506067276001,ok,
double_cart_pole,mppi_cma,6,256,39.51388168334961,8.571913957595825,ok,
double_cart_pole,mppi_cma,7,256,23.03676986694336,8.611753940582275,ok,
double_cart_pole,mppi_cma,8,256,20.08583641052246,8.592103004455566,ok,
double_cart_pole,mppi_cma,9,256,43.95803451538086,8.52194857597351,ok,
double_cart_pole,er_cma,0,256,19.03904151916504,8.513115406036377,ok,
double_cart_pole,er_cma,1,256,19.05141830444336,8.574419736862183,ok,
double_cart_pole,er_cma,2,256,19.237247467041016,8.524982690811157,ok,
double_cart_pole,er_cma,3,256,19.076095581054688,8.501474142074585,ok,
double_cart_pole,er_cma,4,256,18.861106872558594,8.492655515670776,ok,
double_cart_pole,er_cma,5,256,18.808942794799805,8.619482517242432,ok,
double_cart_pole,er_cma,6,256,42.161949157714844,8.531487226486206,ok,
double_cart_pole,er_cma,7,256,29.386075973510742,8.55224609375,ok,
double_cart_pole,er_cma,8,256,20.385805130004883,8.667537927627563,ok,
double_cart_pole,er_cma,9,256,33.70486831665039,8.656762599945068,ok,
particle,ps,0,256,0.12749212980270386,0.9461548328399658,ok,
particle,ps,1,256,0.13614729046821594,0.9516887664794922,ok,
particle,ps,2,256,0.13670030236244202,0.9598524570465088,ok,
particle,ps,3,256,0.13296009600162506,0.937762975692749,ok,
particle,ps,4,256,0.12804904580116272,0.9438097476959229,ok,
particle,ps,5,256,0.1381160318851471,0.9543900489807129,ok,
particle,ps,6,256,0.12943069636821747,0.940798282623291,ok,
particle,ps,7,256,0.13504686951637268,0.949784517288208,ok,
particle,ps,8,256,0.14048343896865845,0.9284226894378662,ok,
particle,ps,9,256,0.1403207778930664,1.180873155593872,ok,
particle,mppi,0,256,0.11798983812332153,0.9205620288848877,ok,
particle,mppi,1,256,0.1205965057015419,0.9384536743164062,ok,
particle,mppi,2,256,0.11913441121578217,0.9321897029876709,ok,
particle,mppi,3,256,0.11769440025091171,0.9342975616455078,ok,
particle,mppi,4,256,0.11777477711439133,0.9474730491638184,ok,
particle,mppi,5,256,0.11720449477434158,0.9496371746063232,ok,
particle,mppi,6,256,0.11864089965820312,0.9273378849029541,ok,
particle,mppi,7,256,0.11895601451396942,0.9371907711029053,ok,
particle,mppi,8,256,0.11954184621572495,0.9312114715576172,ok,
particle,mppi,9,256,0.11909093707799911,0.9426522254943848,ok,
particle,cem,0,256,0.2074635922908783,0.9310994148254395,ok,
particle,cem,1,256,0.1953352689743042,0.9466226100921631,ok,
particle,cem,2,256,0.2790601849555969,0.9350733757019043,ok,
particle,cem,3,256,0.19982753694057465,0.9274671077728271,ok,
particle,cem,4,256,0.1918504387140274,0.9424681663513184,ok,
particle,cem,5,256,0.24292713403701782,0.92702317237854,ok,
particle,cem,6,256,0.2099664956331253,0.9348864555358887,ok,
particle,cem,7,256,0.1884150207042694,0.9311273097991943,ok,
particle,cem,8,256,0.20619584619998932,0.9343440532684326,ok,
particle,cem,9,256,0.20267978310585022,0.9265923500061035,ok,
particle,dial,0,256,0.11897226423025131,0.9477171897888184,ok,
particle,dial,1,256,0.1224626749753952,0.9443509578704834,ok,
particle,dial,2,256,0.12124525010585785,0.9590187072753906,ok,
particle,dial,3,256,0.12033528834581375,0.9694945812225342,ok,
particle,dial,4,256,0.11863458156585693,0.9522747993469238,ok,
particle,dial,5,256,0.11860514432191849,0.9576835632324219,ok,
particle,dial,6,256,0.1199183538556099,0.944990873336792,ok,
particle,dial,7,256,0.12168923765420914,0.9502642154693604,ok,
particle,dial,8,256,0.12191786617040634,0.9314002990722656,ok,
particle,dial,9,256,0.12176523357629776,0.9392328262329102,ok,
particle,cmaes,0,256,0.12371408939361572,6.7539002895355225,ok,
particle,cmaes,1,256,0.12227211147546768,2.541924476623535,ok,
particle,cmaes,2,256,0.12210192531347275,2.7588672637939453,ok,
particle,cmaes,3,256,0.12311887741088867,2.5644068717956543,ok,
particle,cmaes,4,256,0.12187256664037704,2.786487102508545,ok,
particle,cmaes,5,256,0.12134699523448944,2.5632236003875732,ok,
particle,cmaes,6,256,0.12142299115657806,2.7843198776245117,ok,
particle,cmaes,7,256,0.12172994762659073,2.5655934810638428,ok,
particle,cmaes,8,256,0.12392514199018478,2.5581674575805664,ok,
particle,cmaes,9,256,0.12179431319236755,2.5706632137298584,ok,
particle,mppi_cma,0,256,0.11801040917634964,0.986151933670044,ok,
particle,mppi_cma,1,256,0.12144355475902557,0.9833822250366211,ok,
particle,mppi_cma,2,256,0.11918267607688904,0.9859957695007324,ok,
particle,mppi_cma,3,256,0.11791117489337921,0.9865045547485352,ok,
particle,mppi_cma,4,256,0.11794555932283401,0.9882626533508301,ok,
particle,mppi_cma,5,256,0.11704312264919281,0.9861667156219482,ok,
particle,mppi_cma,6,256,0.11882027983665466,0.9941577911376953,ok,
particle,mppi_cma,7,256,0.11946961283683777,0.9837479591369629,ok,
particle,mppi_cma,8,256,0.12048310041427612,0.9802746772766113,ok,
particle,mppi_cma,9,256,0.11954568326473236,0.9835801124572754,ok,
particle,er_cma,0,256,0.11801327764987946,0.9860737323760986,ok,
particle,er_cma,1,256,0.12140706926584244,0.983750581741333,ok,
particle,er_cma,2,256,0.11919558793306351,0.9945297241210938,ok,
particle,er_cma,3,256,0.11795487999916077,0.990861177444458,ok,
particle,er_cma,4,256,0.11795585602521896,0.9916994571685791,ok,
particle,er_cma,5,256,0.11705392599105835,0.9919369220733643,ok,
particle,er_cma,6,256,0.11881434917449951,0.9741380214691162,ok,
particle,er_cma,7,256,0.11945495009422302,0.9781520366668701,ok,
particle,er_cma,8,256,0.12044791132211685,0.9820778369903564,ok,
particle,er_cma,9,256,0.11953683197498322,0.9761474132537842,ok,
pusht,ps,0,256,0.4267086386680603,3.3304851055145264,ok,
pusht,ps,1,256,0.420749306678772,3.595517873764038,ok,
pusht,ps,2,256,0.4416731894016266,3.608767032623291,ok,
pusht,ps,3,256,0.4529288411140442,3.330227851867676,ok,
pusht,ps,4,256,0.42887696623802185,3.6898739337921143,ok,
pusht,ps,5,256,0.44314974546432495,3.401792287826538,ok,
pusht,ps,6,256,0.45806631445884705,3.3917429447174072,ok,
pusht,ps,7,256,0.4261448085308075,3.4023492336273193,ok,
pusht,ps,8,256,0.5975633263587952,3.387265682220459,ok,
pusht,ps,9,256,0.4551185965538025,3.3646364212036133,ok,
pusht,mppi,0,256,0.5215412974357605,3.3553547859191895,ok,
pusht,mppi,1,256,0.5150726437568665,3.3603901863098145,ok,
pusht,mppi,2,256,0.5216405391693115,3.347898244857788,ok,
pusht,mppi,3,256,0.5393775105476379,3.376662492752075,ok,
pusht,mppi,4,256,0.5768771767616272,3.355480909347534,ok,
pusht,mppi,5,256,0.5393937230110168,3.3421316146850586,ok,
pusht,mppi,6,256,0.5428830981254578,3.6052541732788086,ok,
pusht,mppi,7,256,0.5258961915969849,3.315610647201538,ok,
pusht,mppi,8,256,0.9367819428443909,3.347428798675537,ok,
pusht,mppi,9,256,0.5587763786315918,3.3294055461883545,ok,
pusht,cem,0,256,2.1881561279296875,3.3476665019989014,ok,
pusht,cem,1,256,1.9870579242706299,3.3328418731689453,ok,
pusht,cem,2,256,2.9006099700927734,3.3412325382232666,ok,
pusht,cem,3,256,2.099198579788208,3.3268909454345703,ok,
pusht,cem,4,256,1.658089518547058,3.6388773918151855,ok,
pusht,cem,5,256,2.277517318725586,3.3306145668029785,ok,
pusht,cem,6,256,2.2136669158935547,3.3405802249908447,ok,
pusht,cem,7,256,1.985521912574768,3.3505446910858154,ok,
pusht,cem,8,256,2.7698683738708496,3.3233771324157715,ok,
pusht,cem,9,256,1.9408466815948486,3.3375749588012695,ok,
pusht,dial,0,256,0.5490517616271973,3.6549012660980225,ok,
pusht,dial,1,256,0.6046643257141113,3.3325014114379883,ok,
pusht,dial,2,256,0.5776828527450562,3.3464372158050537,ok,
pusht,dial,3,256,0.6148521304130554,3.3405182361602783,ok,
pusht,dial,4,256,0.6051501035690308,3.3281331062316895,ok,
pusht,dial,5,256,0.6089198589324951,3.329618453979492,ok,
pusht,dial,6,256,0.569206178188324,3.322158098220825,ok,
pusht,dial,7,256,0.6034114360809326,3.349649429321289,ok,
pusht,dial,8,256,0.6281008720397949,3.338397264480591,ok,
pusht,dial,9,256,1.2888646125793457,3.326871395111084,ok,
pusht,cmaes,0,256,0.5217116475105286,13.796876907348633,ok,
pusht,cmaes,1,256,0.5898634791374207,6.073164939880371,ok,
pusht,cmaes,2,256,0.5463435053825378,6.395749568939209,ok,
pusht,cmaes,3,256,0.5101976990699768,6.357654571533203,ok,
pusht,cmaes,4,256,0.5680638551712036,6.052689552307129,ok,
pusht,cmaes,5,256,0.5602400898933411,6.425678968429565,ok,
pusht,cmaes,6,256,0.5547073483467102,6.420039653778076,ok,
pusht,cmaes,7,256,0.5088443756103516,6.409950017929077,ok,
pusht,cmaes,8,256,0.5398586392402649,6.049576759338379,ok,
pusht,cmaes,9,256,0.5233298540115356,6.038518190383911,ok,
pusht,mppi_cma,0,256,0.5276146531105042,3.395719051361084,ok,
pusht,mppi_cma,1,256,0.5248474478721619,3.387964963912964,ok,
pusht,mppi_cma,2,256,0.5404037237167358,3.376991033554077,ok,
pusht,mppi_cma,3,256,0.5491098165512085,3.387617588043213,ok,
pusht,mppi_cma,4,256,0.5784244537353516,3.3730626106262207,ok,
pusht,mppi_cma,5,256,0.5675966143608093,3.3886260986328125,ok,
pusht,mppi_cma,6,256,0.5511825084686279,3.4036900997161865,ok,
pusht,mppi_cma,7,256,0.5226566791534424,3.393136978149414,ok,
pusht,mppi_cma,8,256,0.8743093609809875,3.3810231685638428,ok,
pusht,mppi_cma,9,256,0.5676749348640442,3.3938522338867188,ok,
pusht,er_cma,0,256,0.5083457231521606,3.389777183532715,ok,
pusht,er_cma,1,256,0.5116060376167297,3.4032042026519775,ok,
pusht,er_cma,2,256,0.5299087762832642,3.3911187648773193,ok,
pusht,er_cma,3,256,0.5142316818237305,3.396780490875244,ok,
pusht,er_cma,4,256,0.5398341417312622,3.410280466079712,ok,
pusht,er_cma,5,256,0.5425049662590027,3.4181199073791504,ok,
pusht,er_cma,6,256,0.5795506834983826,3.3960306644439697,ok,
pusht,er_cma,7,256,0.5272669792175293,3.4089126586914062,ok,
pusht,er_cma,8,256,0.7318658828735352,3.3938164710998535,ok,
pusht,er_cma,9,256,0.5504827499389648,3.396604537963867,ok,
walker,ps,0,256,1.8247573375701904,3.3663108348846436,ok,
walker,ps,1,256,2.0444679260253906,3.3757972717285156,ok,
walker,ps,2,256,1.9362174272537231,3.367709159851074,ok,
walker,ps,3,256,2.276170253753662,3.368908405303955,ok,
walker,ps,4,256,1.644640326499939,3.3802297115325928,ok,
walker,ps,5,256,1.6324396133422852,3.3687846660614014,ok,
walker,ps,6,256,1.7138264179229736,3.3788347244262695,ok,
walker,ps,7,256,1.86174738407135,3.3653669357299805,ok,
walker,ps,8,256,1.751930832862854,3.3754336833953857,ok,
walker,ps,9,256,1.8286679983139038,3.365638256072998,ok,
walker,mppi,0,256,1.5599807500839233,3.3687856197357178,ok,
walker,mppi,1,256,2.232421398162842,3.3862175941467285,ok,
walker,mppi,2,256,1.5529191493988037,3.7896664142608643,ok,
walker,mppi,3,256,2.001129388809204,3.386923313140869,ok,
walker,mppi,4,256,1.613128662109375,3.379271984100342,ok,
walker,mppi,5,256,1.6019504070281982,3.3891024589538574,ok,
walker,mppi,6,256,1.54734206199646,3.373317003250122,ok,
walker,mppi,7,256,1.5081473588943481,3.375802993774414,ok,
walker,mppi,8,256,1.5459918975830078,3.401167154312134,ok,
walker,mppi,9,256,1.6352487802505493,3.374260187149048,ok,
walker,cem,0,256,11.286127090454102,3.3935317993164062,ok,
walker,cem,1,256,11.96995735168457,3.3938546180725098,ok,
walker,cem,2,256,8.088621139526367,3.3831419944763184,ok,
walker,cem,3,256,12.380531311035156,3.387150764465332,ok,
walker,cem,4,256,12.327108383178711,3.3766987323760986,ok,
walker,cem,5,256,14.892722129821777,3.3855879306793213,ok,
walker,cem,6,256,11.703634262084961,3.3992936611175537,ok,
walker,cem,7,256,34.49309158325195,3.386350393295288,ok,
walker,cem,8,256,11.738064765930176,3.3962957859039307,ok,
walker,cem,9,256,12.494461059570312,3.3846116065979004,ok,
walker,dial,0,256,2.105128526687622,3.3782219886779785,ok,
walker,dial,1,256,1.7737599611282349,3.3808867931365967,ok,
walker,dial,2,256,2.214090347290039,3.8239173889160156,ok,
walker,dial,3,256,1.4511187076568604,3.3944883346557617,ok,
walker,dial,4,256,1.8073796033859253,3.3844411373138428,ok,
walker,dial,5,256,1.454282522201538,3.3721923828125,ok,
walker,dial,6,256,1.582096815109253,3.3982152938842773,ok,
walker,dial,7,256,2.4265553951263428,3.4303135871887207,ok,
walker,dial,8,256,1.5571547746658325,3.4168481826782227,ok,
walker,dial,9,256,2.2139739990234375,3.3867666721343994,ok,
walker,cmaes,0,256,2.0369670391082764,15.726309537887573,ok,
walker,cmaes,1,256,2.4009690284729004,6.856765508651733,ok,
walker,cmaes,2,256,2.062134027481079,6.430753231048584,ok,
walker,cmaes,3,256,2.365936279296875,6.4419639110565186,ok,
walker,cmaes,4,256,2.4548308849334717,6.393545150756836,ok,
walker,cmaes,5,256,1.8731260299682617,6.402898073196411,ok,
walker,cmaes,6,256,2.073129415512085,6.403849363327026,ok,
walker,cmaes,7,256,1.958916425704956,6.407096862792969,ok,
walker,cmaes,8,256,5.933577537536621,6.4527788162231445,ok,
walker,cmaes,9,256,2.7725727558135986,6.511010646820068,ok,
walker,mppi_cma,0,256,2.194315195083618,3.944690227508545,ok,
walker,mppi_cma,1,256,1.8250540494918823,3.4702200889587402,ok,
walker,mppi_cma,2,256,2.2666256427764893,3.439192533493042,ok,
walker,mppi_cma,3,256,2.9805209636688232,3.4447073936462402,ok,
walker,mppi_cma,4,256,1.310261607170105,3.4604315757751465,ok,
walker,mppi_cma,5,256,1.8061978816986084,3.439422607421875,ok,
walker,mppi_cma,6,256,2.359247922897339,3.445969581604004,ok,
walker,mppi_cma,7,256,2.0285637378692627,3.461118459701538,ok,
walker,mppi_cma,8,256,1.9413118362426758,3.4331090450286865,ok,
